num_date_time,answer
1_20220825 00,2033.746731124232
1_20220825 01,1987.1380173151929
1_20220825 02,1839.566079530434
1_20220825 03,1768.1439221657026
1_20220825 04,1754.2309165273691
1_20220825 05,1921.6892652857994
1_20220825 06,2197.842695439868
1_20220825 07,2518.763486118982
1_20220825 08,2849.7208373231383
1_20220825 09,3175.4667156522387
1_20220825 10,3743.326677889667
1_20220825 11,3929.886315103815
1_20220825 12,4079.909343572827
1_20220825 13,4131.736903681171
1_20220825 14,4123.014818286475
1_20220825 15,3560.0364880050292
1_20220825 16,3606.3183518773817
1_20220825 17,3244.8195300927487
1_20220825 18,2781.0723443680968
1_20220825 19,2548.9076639235404
1_20220825 20,2515.644441234865
1_20220825 21,2208.357961186022
1_20220825 22,1884.3243715903766
1_20220825 23,2119.677384280816
1_20220826 00,1992.0016076214054
1_20220826 01,1904.3613074936713
1_20220826 02,1797.1125467832906
1_20220826 03,1695.7638824513094
1_20220826 04,1682.5898022293168
1_20220826 05,1834.2098652936056
1_20220826 06,1936.780073768171
1_20220826 07,2246.824685952302
1_20220826 08,2717.1672092612866
1_20220826 09,3019.1226752968228
1_20220826 10,3492.2892557116234
1_20220826 11,3748.8829737587707
1_20220826 12,3848.0360531855463
1_20220826 13,4058.3802142995505
1_20220826 14,4017.481215513799
1_20220826 15,4092.960286973657
1_20220826 16,4051.0804337964305
1_20220826 17,3474.0713189486764
1_20220826 18,2814.2917303207882
1_20220826 19,2616.515071775148
1_20220826 20,2405.0177031868866
1_20220826 21,2049.031626934046
1_20220826 22,1705.3203967993304
1_20220826 23,2003.1280121692855
1_20220827 00,1922.1416280125006
1_20220827 01,1949.34256985976
1_20220827 02,1746.217410615737
1_20220827 03,1607.553074566232
1_20220827 04,1515.9591784842305
1_20220827 05,1553.0976543814857
1_20220827 06,1691.2809590524448
1_20220827 07,1855.7779687900838
1_20220827 08,1982.1535334147568
1_20220827 09,2312.049884621773
1_20220827 10,2860.2921396015586
1_20220827 11,2860.148347408796
1_20220827 12,2893.4817450116916
1_20220827 13,2893.2001470774717
1_20220827 14,2967.9737234953714
1_20220827 15,2917.5832933953347
1_20220827 16,2887.095825542104
1_20220827 17,2735.9844506313602
1_20220827 18,2529.565197440886
1_20220827 19,2263.8654853188923
1_20220827 20,2145.481432935676
1_20220827 21,1940.1502661929965
1_20220827 22,1540.4062223681442
1_20220827 23,1738.5770664165527
1_20220828 00,1533.9251888169463
1_20220828 01,1407.1312139752845
1_20220828 02,1231.215825510549
1_20220828 03,1193.9221259214455
1_20220828 04,1169.3819472435575
1_20220828 05,1264.4405211389685
1_20220828 06,1473.5647389352646
1_20220828 07,1566.1931939218623
1_20220828 08,1778.663244360945
1_20220828 09,2144.131652822401
1_20220828 10,2520.33092495303
1_20220828 11,2716.588125772733
1_20220828 12,2705.5575249059707
1_20220828 13,2735.121209092274
1_20220828 14,2732.8474769957697
1_20220828 15,2725.173697295346
1_20220828 16,2572.6686939677406
1_20220828 17,2567.9367091879126
1_20220828 18,2536.3092539254653
1_20220828 19,2230.921525589893
1_20220828 20,2261.020146718075
1_20220828 21,1848.8157582475367
1_20220828 22,1445.8838254814507
1_20220828 23,1812.9143822342223
1_20220829 00,2011.302739411323
1_20220829 01,1936.3318076862288
1_20220829 02,1860.3135453590457
1_20220829 03,1790.1328956433888
1_20220829 04,1843.104015062611
1_20220829 05,1912.6695319190223
1_20220829 06,2057.729419796485
1_20220829 07,2281.2811223343942
1_20220829 08,2415.1597713401225
1_20220829 09,2754.711809226221
1_20220829 10,3041.735841973208
1_20220829 11,3228.4954222464307
1_20220829 12,3238.2506693748132
1_20220829 13,3355.615460804871
1_20220829 14,3244.191595568894
1_20220829 15,3147.872069940035
1_20220829 16,3111.1026596394113
1_20220829 17,2778.7653746830783
1_20220829 18,2454.291474380119
1_20220829 19,2231.851081717915
1_20220829 20,2151.922219370386
1_20220829 21,1899.7884264839533
1_20220829 22,1625.4964157351533
1_20220829 23,1851.876750117896
1_20220830 00,1816.253242555021
1_20220830 01,1741.1968610387248
1_20220830 02,1559.5473012951552
1_20220830 03,1376.0985446368775
1_20220830 04,1431.807646440135
1_20220830 05,1594.7491799518775
