num_date_time,answer
1_20220825 00,2155.284828333625
1_20220825 01,2203.3640396194896
1_20220825 02,2060.6851604586645
1_20220825 03,2005.0108859347008
1_20220825 04,1959.5092088693966
1_20220825 05,2038.5566607800429
1_20220825 06,2283.353732606627
1_20220825 07,2641.6343113659273
1_20220825 08,2958.8399093745197
1_20220825 09,3199.9732814078166
1_20220825 10,3781.307565619481
1_20220825 11,4112.794461508221
1_20220825 12,4079.385936102712
1_20220825 13,4244.87058249036
1_20220825 14,4069.9629028068816
1_20220825 15,3482.745418769748
1_20220825 16,3536.7052637084857
1_20220825 17,3365.4800221377723
1_20220825 18,2842.244099083055
1_20220825 19,2716.92922592439
1_20220825 20,2564.0207784068775
1_20220825 21,2121.510384251366
1_20220825 22,1908.9824360330422
1_20220825 23,2317.6044470632883
1_20220826 00,2093.8672984256586
1_20220826 01,2092.304759459061
1_20220826 02,1926.9198624513658
1_20220826 03,1948.409070406651
1_20220826 04,1875.5667815502566
1_20220826 05,2006.429777279154
1_20220826 06,2167.7099628296473
1_20220826 07,2345.563447244571
1_20220826 08,2642.231856626797
1_20220826 09,3103.3089063513603
1_20220826 10,3717.9792648286125
1_20220826 11,3761.4428173062856
1_20220826 12,3873.697308511298
1_20220826 13,3970.8837538761277
1_20220826 14,3894.248765835812
1_20220826 15,4326.532756130898
1_20220826 16,4253.607132413777
1_20220826 17,3540.3722911553646
1_20220826 18,2897.988553699142
1_20220826 19,2506.4330014815346
1_20220826 20,2466.895389724827
1_20220826 21,2107.8113153469003
1_20220826 22,1826.7010617318172
1_20220826 23,2266.79363846535
1_20220827 00,2092.7577904280465
1_20220827 01,2104.0312400118714
1_20220827 02,1834.8576157827517
1_20220827 03,1787.5851221119626
1_20220827 04,1731.890698270865
1_20220827 05,1635.202534793116
1_20220827 06,1994.4541549248563
1_20220827 07,1988.8972759619603
1_20220827 08,2189.9519133801437
1_20220827 09,2455.2255537413107
1_20220827 10,2917.0133114288146
1_20220827 11,2897.4222919401113
1_20220827 12,2974.3897774428965
1_20220827 13,2987.5690017331012
1_20220827 14,3130.994265263784
1_20220827 15,2855.372030320241
1_20220827 16,2988.2750492793834
1_20220827 17,2831.0137497903747
1_20220827 18,2418.007442579717
1_20220827 19,2103.103735705007
1_20220827 20,2167.4635991236987
1_20220827 21,1918.493331751696
1_20220827 22,1655.169894134058
1_20220827 23,1963.6212639765342
1_20220828 00,1746.3993722171078
1_20220828 01,1741.3843682309305
1_20220828 02,1516.5072459706062
1_20220828 03,1516.3709218753122
1_20220828 04,1531.6393777222295
1_20220828 05,1609.662582296012
1_20220828 06,1635.2923464074113
1_20220828 07,1781.0337122534609
1_20220828 08,1937.8838806621677
1_20220828 09,2359.468132156841
1_20220828 10,2706.657525689446
1_20220828 11,2701.916515124773
1_20220828 12,2797.498987559869
1_20220828 13,2874.5341510332278
1_20220828 14,2896.823570667397
