num_date_time,answer
1_20220825 00,1975.1111459584931
1_20220825 01,1821.2146316704036
1_20220825 02,1738.1953849830682
1_20220825 03,1673.6824390191236
1_20220825 04,1655.323975023446
1_20220825 05,1850.9725158349127
1_20220825 06,2173.9406816179867
1_20220825 07,2493.091428888704
1_20220825 08,2858.219308889934
1_20220825 09,3211.3948630615355
1_20220825 10,3801.0197855157153
1_20220825 11,4016.198623461646
1_20220825 12,4143.833418982231
1_20220825 13,4137.853015568162
1_20220825 14,4289.510875000826
1_20220825 15,3741.1767362761675
1_20220825 16,3748.9983186503864
1_20220825 17,3257.5998724415635
1_20220825 18,2795.053361287907
1_20220825 19,2538.138900691208
1_20220825 20,2473.3871886277407
1_20220825 21,2140.908031709348
1_20220825 22,1777.2708857808782
1_20220825 23,2022.2104973275766
1_20220826 00,1973.6527259755774
1_20220826 01,1908.3005848855962
1_20220826 02,1798.4967010147477
1_20220826 03,1743.7586846144536
1_20220826 04,1742.8174206707595
1_20220826 05,1897.5667019632058
1_20220826 06,2067.4832209152783
1_20220826 07,2377.7520722116765
1_20220826 08,2885.1243036144288
1_20220826 09,3182.4438981659705
1_20220826 10,3572.163241146268
1_20220826 11,3724.9186354080616
1_20220826 12,3829.5073148120564
1_20220826 13,4026.769114932958
1_20220826 14,3986.908260650778
1_20220826 15,4164.738791351774
1_20220826 16,4139.145893697811
1_20220826 17,3452.3695597425444
1_20220826 18,2837.4268942482627
1_20220826 19,2691.3278574002316
1_20220826 20,2444.3400006780275
1_20220826 21,2103.5178783418164
1_20220826 22,1702.2960659077287
1_20220826 23,2011.1042273665041
1_20220827 00,1957.731294056925
1_20220827 01,1938.2414877088647
1_20220827 02,1779.0422588136255
1_20220827 03,1712.1963119481106
1_20220827 04,1608.959935147488
1_20220827 05,1712.4666454516596
1_20220827 06,1865.5341355146948
1_20220827 07,2068.435848842761
1_20220827 08,2121.1236419791053
1_20220827 09,2513.630905787396
1_20220827 10,3037.5888477046387
1_20220827 11,2978.0889809279197
1_20220827 12,2957.573965452765
1_20220827 13,2946.237067120467
1_20220827 14,2980.280264266146
1_20220827 15,2952.199982390503
1_20220827 16,2894.540392825311
1_20220827 17,2831.243395548984
1_20220827 18,2548.870430306842
1_20220827 19,2251.5900094660014
1_20220827 20,2168.540710634878
1_20220827 21,1980.6751665623322
1_20220827 22,1566.276276521186
1_20220827 23,1828.9358696236563
1_20220828 00,1611.5636816327658
1_20220828 01,1445.967328053416
1_20220828 02,1283.5753267891644
1_20220828 03,1288.2975854759802
1_20220828 04,1282.0267277430144
1_20220828 05,1373.2679575549957
1_20220828 06,1530.2092301432228
1_20220828 07,1619.4271341330384
1_20220828 08,1811.8424959853069
1_20220828 09,2159.5876851612534
1_20220828 10,2614.9058936743545
1_20220828 11,2850.804906141974
1_20220828 12,2813.817877509597
1_20220828 13,2723.491583343166
1_20220828 14,2711.606459413018
1_20220828 15,2732.3864501692697
1_20220828 16,2443.717329842987
1_20220828 17,2532.0583208721605
1_20220828 18,2563.2004940113507
1_20220828 19,2312.4797191790544
1_20220828 20,2403.1491096613945
1_20220828 21,1988.6838950989643
