num_date_time,answer
1_20220825 00,2104.297483635426
1_20220825 01,2193.9528908764532
1_20220825 02,1905.8592120553499
1_20220825 03,1850.7562527262862
1_20220825 04,1857.1701905847583
1_20220825 05,1972.5870584479246
1_20220825 06,2209.6183603041536
1_20220825 07,2558.9498820349822
1_20220825 08,2880.4153195829067
1_20220825 09,3166.80595455396
1_20220825 10,3734.639829954967
1_20220825 11,3921.577868520743
1_20220825 12,4084.1664014341427
1_20220825 13,4170.857575775217
1_20220825 14,3986.828785250795
1_20220825 15,3454.166902778423
1_20220825 16,3481.542428108428
1_20220825 17,3213.633769349755
1_20220825 18,2794.8704749709987
1_20220825 19,2591.401404679406
1_20220825 20,2547.5211096225107
1_20220825 21,2204.9435620800587
1_20220825 22,1952.6893692839508
1_20220825 23,2180.3485174248835
1_20220826 00,2026.4206651002314
1_20220826 01,1847.8189158360603
1_20220826 02,1729.0052526635495
1_20220826 03,1658.4501877008627
1_20220826 04,1593.0513754345045
1_20220826 05,1774.2228489316096
1_20220826 06,1797.101426037619
1_20220826 07,2128.310440094505
1_20220826 08,2584.9259329230117
1_20220826 09,2899.055362151732
1_20220826 10,3447.917702331868
1_20220826 11,3819.103291937903
1_20220826 12,3891.1745067329703
1_20220826 13,4154.793881740083
1_20220826 14,4108.422516944989
1_20220826 15,3986.2409470809152
1_20220826 16,3927.0303926270144
1_20220826 17,3512.8496106851794
1_20220826 18,2800.083477817998
1_20220826 19,2574.5118893495614
1_20220826 20,2355.797046607026
1_20220826 21,1999.3523146842936
1_20220826 22,1679.7752799855798
1_20220826 23,1988.821391186923
1_20220827 00,1876.8254022189083
1_20220827 01,1949.6313471918031
1_20220827 02,1721.9817967553336
1_20220827 03,1459.2734917482837
1_20220827 04,1430.7473249585344
1_20220827 05,1408.0134332238194
1_20220827 06,1512.2099128856353
1_20220827 07,1658.2760027515749
1_20220827 08,1871.7439688806735
1_20220827 09,2203.456600408912
1_20220827 10,2696.6904950934963
1_20220827 11,2722.214351237166
1_20220827 12,2832.8168088449943
1_20220827 13,2821.0177188305142
1_20220827 14,2958.689024622442
1_20220827 15,2895.713861555816
1_20220827 16,2853.2860240850614
1_20220827 17,2608.807495713698
1_20220827 18,2522.663304535588
1_20220827 19,2236.8067398962817
1_20220827 20,2108.864757997614
1_20220827 21,1882.5187305495087
1_20220827 22,1487.546203178915
1_20220827 23,1644.190880812815
1_20220828 00,1443.984591211579
1_20220828 01,1376.1224670380027
1_20220828 02,1231.6325909428667
1_20220828 03,1147.0527074688318
1_20220828 04,1099.11898967436
1_20220828 05,1165.6438518403602
1_20220828 06,1466.3037582271488
1_20220828 07,1562.9242307334769
1_20220828 08,1781.8479747459346
1_20220828 09,2167.1709341163687
1_20220828 10,2437.552426570253
1_20220828 11,2558.77474474513
1_20220828 12,2581.413922355963
1_20220828 13,2760.706592062647
1_20220828 14,2790.1249494005215
1_20220828 15,2705.191423492577
1_20220828 16,2644.708135457751
1_20220828 17,2587.2979438759594
1_20220828 18,2522.592055476435
1_20220828 19,2085.670863247353
1_20220828 20,2098.612848490127
1_20220828 21,1746.9298319264944
1_20220828 22,1340.484304216758
1_20220828 23,1648.8696488636888
1_20220829 00,2033.966606436859
1_20220829 01,1988.2202234567324
1_20220829 02,1901.8642123092754
1_20220829 03,1819.23213381709
1_20220829 04,1906.7832332409857
1_20220829 05,1903.9849631373538
1_20220829 06,2080.3651309465977
1_20220829 07,2290.7423209062026
1_20220829 08,2300.934554290015
1_20220829 09,2484.309304733268
1_20220829 10,2787.574285999654
1_20220829 11,2965.7354080775935
1_20220829 12,3010.3956009077947
1_20220829 13,3099.6303426185486
1_20220829 14,3034.262203424186
1_20220829 15,2992.348136784152
1_20220829 16,2958.2450935158504
1_20220829 17,2642.464899708899
1_20220829 18,2371.247725213481
1_20220829 19,2242.0088285153415
1_20220829 20,2140.972529605456
1_20220829 21,1868.6574365670535
1_20220829 22,1644.1746775171682
1_20220829 23,1884.4864430911957
1_20220830 00,1708.3953927503571
1_20220830 01,1648.987402415259
1_20220830 02,1359.8257693121918
1_20220830 03,1195.3920450563055
1_20220830 04,1251.3887411431044
1_20220830 05,1413.872285262194
1_20220830 06,1543.216389376436
1_20220830 07,1857.9127367335586
1_20220830 08,2193.1605090204353
1_20220830 09,2467.962480364221
1_20220830 10,2901.1245497114924
1_20220830 11,3048.0381902746353
1_20220830 12,3067.4387031583274
1_20220830 13,3100.9452945861176
1_20220830 14,3149.3352499039765
1_20220830 15,3003.7513631980996
1_20220830 16,2855.5990145501173
1_20220830 17,2506.395239078799
1_20220830 18,2107.9759575546946
1_20220830 19,1942.2051847865432
1_20220830 20,1878.1161665020575
1_20220830 21,1552.887417634761
1_20220830 22,1405.0942425980027
1_20220830 23,1662.8514406660192
1_20220831 00,1686.4522871217923
1_20220831 01,1610.9921861501111
1_20220831 02,1476.8306310121004
1_20220831 03,1367.470068716779
1_20220831 04,1551.1417665506194
1_20220831 05,1601.181658283648
1_20220831 06,1674.8588069918758
1_20220831 07,1972.5334636522516
1_20220831 08,2357.6560119083047
1_20220831 09,2627.074532655928
1_20220831 10,3293.862745154765
1_20220831 11,3443.671155173628
1_20220831 12,3439.2119640316755
1_20220831 13,3429.133533570225
1_20220831 14,3398.909367242967
1_20220831 15,3246.3194413348906
1_20220831 16,3196.9748922749764
1_20220831 17,3298.479643572236
1_20220831 18,2747.0984584490643
1_20220831 19,2602.707375408532
1_20220831 20,2374.159052356519
1_20220831 21,2065.1746811906883
1_20220831 22,1831.10074163156
1_20220831 23,2042.4776337236149
2_20220825 00,1282.5330462862612
2_20220825 01,1339.5353602859745
2_20220825 02,1231.6362120723968
2_20220825 03,1310.261122502826
2_20220825 04,1313.2009988044013
2_20220825 05,1290.46304732553
2_20220825 06,1292.743359676078
2_20220825 07,1320.1388370004204
2_20220825 08,1814.6536200269074
2_20220825 09,2015.2556251504514
2_20220825 10,2280.484173537675
2_20220825 11,2271.864183990125
2_20220825 12,2472.821335221128
2_20220825 13,2434.254453337385
2_20220825 14,2386.7275272233687
2_20220825 15,2174.887810435536
2_20220825 16,2252.5317096880626
2_20220825 17,2170.2869304476326
2_20220825 18,2317.101799766287
2_20220825 19,2123.2990948026913
2_20220825 20,2005.6928951955424
2_20220825 21,1743.5192770857886
2_20220825 22,1197.7363508749236
2_20220825 23,1528.5544720635964
2_20220826 00,1479.457030922162
2_20220826 01,1444.9746571947217
2_20220826 02,1403.0462127214316
2_20220826 03,1370.291278003129
2_20220826 04,1336.4489626828154
2_20220826 05,1268.0637503996588
2_20220826 06,1241.268642220157
2_20220826 07,1224.657006259667
2_20220826 08,1743.8148131229846
2_20220826 09,2011.9450906257523
2_20220826 10,2196.712941101393
2_20220826 11,2182.5019562863217
2_20220826 12,2084.699015952455
2_20220826 13,2150.1557338660423
2_20220826 14,2179.1577453565164
2_20220826 15,2381.227303068364
2_20220826 16,2389.162036108294
2_20220826 17,2094.5268476010697
2_20220826 18,2187.6516840356985
2_20220826 19,1886.36292101587
2_20220826 20,1865.7352352137427
2_20220826 21,1652.8232912897854
2_20220826 22,1024.5864445798247
2_20220826 23,1372.8679619000504
2_20220827 00,1356.9365379851777
2_20220827 01,1338.6586962704266
2_20220827 02,1269.3020770705905
2_20220827 03,1279.0424465567125
2_20220827 04,1188.993191632821
2_20220827 05,1116.7093921887688
2_20220827 06,1121.7544344241237
2_20220827 07,1072.108341001188
2_20220827 08,1460.0192376851544
2_20220827 09,1500.937468279784
2_20220827 10,1728.7158022635358
2_20220827 11,1777.7931260745406
2_20220827 12,1910.3676268805887
2_20220827 13,1942.6570157234391
2_20220827 14,2024.1164483988696
2_20220827 15,2069.117392645376
2_20220827 16,2056.2352936144734
2_20220827 17,1906.507466063137
2_20220827 18,2157.5513634122167
2_20220827 19,1770.8537778981733
2_20220827 20,1683.535712628624
2_20220827 21,1360.929580993034
2_20220827 22,987.6280430987281
2_20220827 23,1251.001064373823
2_20220828 00,1258.657168843289
2_20220828 01,1255.3607552927426
2_20220828 02,1222.0263088890001
2_20220828 03,1135.2396544293517
2_20220828 04,1082.4350411728426
2_20220828 05,996.405592545734
2_20220828 06,914.0379974712962
2_20220828 07,986.3379202575661
2_20220828 08,1323.336680627126
2_20220828 09,1515.3098425850708
2_20220828 10,1729.5906225152664
2_20220828 11,1765.2264964396572
2_20220828 12,1883.3947830278541
2_20220828 13,1897.9561737181248
2_20220828 14,1970.1038908497771
2_20220828 15,1981.1236058725535
2_20220828 16,2135.9942665184817
2_20220828 17,2048.4790364796145
2_20220828 18,2056.469391061145
2_20220828 19,1747.831296966619
2_20220828 20,1530.2852152844828
2_20220828 21,1310.1590809964314
2_20220828 22,901.6079688330665
2_20220828 23,1312.5068639943038
2_20220829 00,1045.446507837939
2_20220829 01,1067.3588087191877
2_20220829 02,953.6530477166054
2_20220829 03,948.2571454998676
2_20220829 04,1012.214140234068
2_20220829 05,1013.9288412945211
2_20220829 06,1092.0169761318716
2_20220829 07,1239.9684335411614
2_20220829 08,1512.2361119065738
2_20220829 09,1601.5257799245421
2_20220829 10,1748.6812474765088
2_20220829 11,1766.908654092883
2_20220829 12,1663.9706279832528
2_20220829 13,1871.7713816990715
2_20220829 14,1707.6116689169226
2_20220829 15,1570.421925738192
2_20220829 16,1618.7223429526232
2_20220829 17,1352.6487484135023
2_20220829 18,1290.2179692712252
2_20220829 19,1360.0417380344436
2_20220829 20,1308.657276005119
2_20220829 21,1124.5295403374428
2_20220829 22,874.0474713580161
2_20220829 23,1114.1597616652646
2_20220830 00,1266.0789934778365
2_20220830 01,1306.0166254799387
2_20220830 02,1296.5631599227297
2_20220830 03,1253.8583142825855
2_20220830 04,1156.1702831332473
2_20220830 05,985.4716477635366
2_20220830 06,893.0714432091294
2_20220830 07,976.916411906283
2_20220830 08,1386.051077534583
2_20220830 09,1723.5182091081826
2_20220830 10,1788.3523787006295
2_20220830 11,1748.25198339162
2_20220830 12,1898.9260674004047
2_20220830 13,1914.8591208382447
2_20220830 14,1898.7357937034265
2_20220830 15,2230.252373301129
2_20220830 16,2167.4913226616563
2_20220830 17,2105.0378285527513
2_20220830 18,2246.085205282032
2_20220830 19,2031.019782749791
2_20220830 20,1883.6360825276113
2_20220830 21,1676.2426727783288
2_20220830 22,1107.214536038178
2_20220830 23,1266.5240064726302
2_20220831 00,1274.6554620296806
2_20220831 01,1284.297150213597
2_20220831 02,1270.3786828501072
2_20220831 03,1270.0287775747809
2_20220831 04,1228.0748739930084
2_20220831 05,1194.5896700975827
2_20220831 06,1181.0962078574364
2_20220831 07,1171.7322078427105
2_20220831 08,1549.7267676460683
2_20220831 09,1818.39276049166
2_20220831 10,2117.379687471595
2_20220831 11,2106.457087716991
2_20220831 12,2174.3634063138943
2_20220831 13,2270.337223065924
2_20220831 14,2258.5023786116785
2_20220831 15,2365.503910646282
2_20220831 16,2433.971671982823
2_20220831 17,2298.644559313826
2_20220831 18,2171.687722486763
2_20220831 19,1987.4974896183396
2_20220831 20,1968.4222538435833
2_20220831 21,1746.5612833144303
2_20220831 22,1176.9139387208295
2_20220831 23,1382.243304159228
3_20220825 00,1041.0254398002655
3_20220825 01,987.6793486072128
3_20220825 02,955.5783587419469
3_20220825 03,917.1893449285491
3_20220825 04,919.7568964136509
3_20220825 05,904.1923130267903
3_20220825 06,918.9596390504234
3_20220825 07,1042.510384800156
3_20220825 08,1126.6502304008852
3_20220825 09,1251.918307753542
3_20220825 10,1411.0695889382548
3_20220825 11,1454.7735255900204
3_20220825 12,1507.74923589848
3_20220825 13,1565.5648192893696
3_20220825 14,1520.4548502660666
3_20220825 15,1781.1398130294747
3_20220825 16,2115.6525079693074
3_20220825 17,2145.8574771325693
3_20220825 18,2448.6817167952468
3_20220825 19,2488.972804140577
3_20220825 20,2392.737769109637
3_20220825 21,1955.004032004095
3_20220825 22,1389.6203045092857
3_20220825 23,1169.6263575686492
3_20220826 00,1090.9661455078074
3_20220826 01,1028.0409648608074
3_20220826 02,1008.3664021816905
3_20220826 03,930.7494256106608
3_20220826 04,992.5239106150394
3_20220826 05,945.277505927405
3_20220826 06,947.5481737580495
3_20220826 07,995.6452232783934
3_20220826 08,1047.9176796470842
3_20220826 09,1212.0251702223268
3_20220826 10,1308.5848955765487
3_20220826 11,1398.4250361527952
3_20220826 12,1301.5710142714324
3_20220826 13,1316.6801840658425
3_20220826 14,1438.4493890962642
3_20220826 15,1821.6292865574121
3_20220826 16,1810.5495822411426
3_20220826 17,1842.9295318455383
3_20220826 18,2453.8951392437157
3_20220826 19,2485.309780000419
3_20220826 20,2479.515981015821
3_20220826 21,1930.9651075448508
3_20220826 22,1307.8693970860322
3_20220826 23,1134.3946840168767
3_20220827 00,1070.5343926620267
3_20220827 01,968.7175066915008
3_20220827 02,832.0961268139997
3_20220827 03,783.571142292846
3_20220827 04,858.4370808088408
3_20220827 05,904.1657637289935
3_20220827 06,869.2255566882144
3_20220827 07,892.6491557210251
3_20220827 08,909.9238233398441
3_20220827 09,909.3030430315094
3_20220827 10,970.1877674297555
3_20220827 11,1011.4088322353246
3_20220827 12,1029.7828460607525
3_20220827 13,1049.5547141837367
3_20220827 14,1068.786354579924
3_20220827 15,1489.5858281502026
3_20220827 16,1607.8507677516443
3_20220827 17,1746.3356019093123
3_20220827 18,2242.157938613571
3_20220827 19,2282.990821746819
3_20220827 20,2118.5290666549163
3_20220827 21,1613.0974562532049
3_20220827 22,1010.5661186645059
3_20220827 23,792.7294021413564
3_20220828 00,743.6914132506648
3_20220828 01,791.7230280978483
3_20220828 02,772.2560939790789
3_20220828 03,734.6469561994837
3_20220828 04,737.0408128662176
3_20220828 05,748.1914654458909
3_20220828 06,760.2632671631011
3_20220828 07,769.0444445724257
3_20220828 08,753.9789536693447
3_20220828 09,737.0961387984021
3_20220828 10,954.2572128854243
3_20220828 11,989.2524565531646
3_20220828 12,1045.5818324211702
3_20220828 13,1062.1093555586374
3_20220828 14,1069.1259938761598
3_20220828 15,1486.0088671984665
3_20220828 16,1566.6751007776625
3_20220828 17,1616.429803851301
3_20220828 18,2209.5118557915457
3_20220828 19,2227.2582308160645
3_20220828 20,1975.51970299949
3_20220828 21,1514.4656294789559
3_20220828 22,1019.9571237244816
3_20220828 23,1001.7394310587031
3_20220829 00,928.0419623700354
3_20220829 01,870.8450687101916
3_20220829 02,845.0585531980842
3_20220829 03,847.0734477113143
3_20220829 04,851.3979192629262
3_20220829 05,838.5237122026277
3_20220829 06,903.3346173528543
3_20220829 07,1000.879950667018
3_20220829 08,973.5976983293131
3_20220829 09,1053.0329819645217
3_20220829 10,1204.9405802696203
3_20220829 11,1226.041877193669
3_20220829 12,1233.7549865798874
3_20220829 13,1260.8150665262897
3_20220829 14,1147.3665263311473
3_20220829 15,1254.0441074276978
3_20220829 16,1228.583695295543
3_20220829 17,1153.0885218043682
3_20220829 18,1183.1490553589217
3_20220829 19,1549.4145187499114
3_20220829 20,1362.5210750341446
3_20220829 21,1126.2988469014529
3_20220829 22,1009.0245334398687
3_20220829 23,942.2850533985279
3_20220830 00,919.1640563637454
3_20220830 01,909.4065419890532
3_20220830 02,870.4014533478615
3_20220830 03,841.7633730133872
3_20220830 04,806.7258394906004
3_20220830 05,830.288564984921
3_20220830 06,835.4154252237718
3_20220830 07,922.445717236097
3_20220830 08,991.945078813397
3_20220830 09,1151.0207316352678
3_20220830 10,1310.7378383607413
3_20220830 11,1354.9777493982947
3_20220830 12,1347.917797104691
3_20220830 13,1358.739365352366
3_20220830 14,1346.6754146880655
3_20220830 15,1716.053901517092
3_20220830 16,1666.619442694392
3_20220830 17,1502.9716917249455
3_20220830 18,1830.8847970057009
3_20220830 19,1277.1020981316562
3_20220830 20,1393.3586031278135
3_20220830 21,1397.4405229712058
3_20220830 22,1281.1540899804163
3_20220830 23,1053.5058168319956
3_20220831 00,993.0951357025433
3_20220831 01,935.8010555182564
3_20220831 02,931.9701697267568
3_20220831 03,924.5118364409217
3_20220831 04,928.3754799860108
3_20220831 05,898.3747825550143
3_20220831 06,913.4890399752511
3_20220831 07,980.3144063917455
3_20220831 08,1026.3037832172852
3_20220831 09,1154.5265334264855
3_20220831 10,1315.475136054362
3_20220831 11,1351.4217564416128
3_20220831 12,1361.5979958864216
