num_date_time,answer
1_20220825 00,1977.2462963323626
1_20220825 01,1836.9530521455613
1_20220825 02,1604.1895643082623
1_20220825 03,1671.1311505343497
1_20220825 04,1574.076056266099
1_20220825 05,1801.9325693534852
1_20220825 06,2170.894720380522
1_20220825 07,2293.322814349341
1_20220825 08,2966.721664672104
1_20220825 09,3523.8076538710366
1_20220825 10,3893.3092448113907
1_20220825 11,3920.1346870365887
1_20220825 12,4383.216941187785
1_20220825 13,4316.89775970338
1_20220825 14,4241.909712905858
1_20220825 15,4214.183242113638
1_20220825 16,4238.052709047558
1_20220825 17,3691.6881588093406
1_20220825 18,2845.144137774587
1_20220825 19,2683.3405855781293
1_20220825 20,2646.6479793402227
1_20220825 21,2088.412922856029
1_20220825 22,1579.8425654335188
1_20220825 23,2222.6052216908533
1_20220826 00,2163.5371444050033
1_20220826 01,2164.5086600488853
1_20220826 02,1876.0693858181717
1_20220826 03,1894.2806102733707
1_20220826 04,1889.5347577473553
1_20220826 05,2039.114541061279
1_20220826 06,2273.2004114273477
1_20220826 07,2486.963482106704
1_20220826 08,3081.7973179342384
1_20220826 09,3449.8100009309287
1_20220826 10,3873.7459257021533
1_20220826 11,4436.935497220699
1_20220826 12,4463.403092089049
1_20220826 13,4429.2503591152945
1_20220826 14,4445.352342307321
1_20220826 15,4340.499739124324
1_20220826 16,4158.590272085204
1_20220826 17,3756.4309313013573
1_20220826 18,3024.525903223595
1_20220826 19,2812.2579055459846
1_20220826 20,2607.4439616869154
1_20220826 21,2181.302335729188
1_20220826 22,1521.3607113758637
1_20220826 23,1855.4669344770596
1_20220827 00,1885.2062748872584
1_20220827 01,1879.2024543352723
1_20220827 02,1737.6404327700661
1_20220827 03,1721.2415958714366
1_20220827 04,1748.0074694528296
1_20220827 05,1857.1536021267536
1_20220827 06,2113.649700154192
1_20220827 07,2372.8566673545083
1_20220827 08,2610.451804659795
1_20220827 09,3122.163264364088
1_20220827 10,3916.0738605241722
1_20220827 11,4174.138681387995
1_20220827 12,4225.508132813852
1_20220827 13,4321.847611271889
1_20220827 14,4461.50283172068
1_20220827 15,4398.6671364848735
1_20220827 16,4650.788292219096
1_20220827 17,4090.9261929090235
1_20220827 18,3672.178079836249
1_20220827 19,2936.2881920510576
1_20220827 20,2731.5305812550264
1_20220827 21,2014.8716868462911
1_20220827 22,1472.6300966500733
1_20220827 23,1927.289745534294
1_20220828 00,1873.8821384121227
1_20220828 01,1780.7213239918601
1_20220828 02,1551.0862384335264
1_20220828 03,1316.507848906739
1_20220828 04,1361.5498596877335
1_20220828 05,1522.5623381223038
1_20220828 06,1555.346229407531
1_20220828 07,1749.224431485296
1_20220828 08,2022.7343001445638
1_20220828 09,2489.3040920428825
1_20220828 10,3065.873791059376
1_20220828 11,3413.400444524422
1_20220828 12,3324.8168117014675
1_20220828 13,3496.8857041223855
1_20220828 14,3341.5040716541816
1_20220828 15,3337.0162564009815
1_20220828 16,3366.6901298529583
1_20220828 17,3310.4876898892717
1_20220828 18,3177.100565487952
1_20220828 19,2700.1193741638217
1_20220828 20,2443.4170798971395
1_20220828 21,2057.8246381388417
1_20220828 22,1537.2636615109388
1_20220828 23,2017.387414522334
1_20220829 00,1991.5108520101335
1_20220829 01,2046.9906403170978
1_20220829 02,1785.0396729824806
1_20220829 03,1734.2021872245436
1_20220829 04,1843.355871552069
1_20220829 05,1956.4341628516627
1_20220829 06,2124.178359543339
1_20220829 07,2461.1394916704503
1_20220829 08,2743.106673619817
1_20220829 09,3418.7518778615763
1_20220829 10,3955.9999972111195
1_20220829 11,4321.106186157308
1_20220829 12,4366.113846583862
1_20220829 13,4327.0177326252
1_20220829 14,4362.998705932863
1_20220829 15,4125.023338193456
1_20220829 16,4160.377638720136
1_20220829 17,3495.7446179624085
1_20220829 18,2779.9481882676837
1_20220829 19,2675.357740139099
1_20220829 20,2412.330766320254
1_20220829 21,1950.0810113191176
1_20220829 22,1565.557830873712
1_20220829 23,2098.5310721298206
1_20220830 00,2115.28777352772
1_20220830 01,1872.5523859938414
1_20220830 02,1816.2492200040665
1_20220830 03,1662.825136023698
1_20220830 04,1786.6254452804865
1_20220830 05,1889.9080007356868
1_20220830 06,2371.140670291136
1_20220830 07,2444.875630497959
1_20220830 08,3080.104904546703
1_20220830 09,3341.882777885713
1_20220830 10,4195.530552226898
1_20220830 11,4549.3721065784
1_20220830 12,4449.264330570382
1_20220830 13,4382.065636499715
1_20220830 14,4334.69749874258
1_20220830 15,4259.1402064726135
1_20220830 16,4260.572460281061
1_20220830 17,3781.772773686469
1_20220830 18,2792.114292555529
1_20220830 19,2715.9640997716333
1_20220830 20,2549.397167738916
1_20220830 21,2015.7352041642414
1_20220830 22,1612.4069553310364
1_20220830 23,2223.3769545784057
1_20220831 00,2115.411527197614
1_20220831 01,1979.4103442724397
1_20220831 02,1779.0138858344176
1_20220831 03,1788.4529012425032
1_20220831 04,1772.3263737610628
1_20220831 05,1962.0709508270004
1_20220831 06,2201.5915087485732
1_20220831 07,2284.128620413769
1_20220831 08,2727.85672706238
1_20220831 09,3234.135978235889
1_20220831 10,3903.2696935477593
1_20220831 11,3846.8358947086294
1_20220831 12,4349.622808253799
1_20220831 13,4300.64989835612
1_20220831 14,4043.455398744216
1_20220831 15,3897.710829867291
1_20220831 16,3656.3479083604716
1_20220831 17,3392.367079387221
1_20220831 18,2566.4941884262353
1_20220831 19,2448.8345098941872
1_20220831 20,2250.662589093942
1_20220831 21,2004.1581219073942
1_20220831 22,1488.0266584657347
1_20220831 23,1909.1515050811875
2_20220825 00,1166.6227973272146
2_20220825 01,1166.6227973272146
2_20220825 02,1163.0081453607481
2_20220825 03,1164.3408633821787
2_20220825 04,1159.522237672344
2_20220825 05,1150.4625730738903
2_20220825 06,1172.3988364104564
2_20220825 07,1144.0905082200202
2_20220825 08,1765.8466274205591
2_20220825 09,2074.113040731205
2_20220825 10,2283.1125215501447
2_20220825 11,2213.7473344538766
2_20220825 12,2078.781092888146
2_20220825 13,2228.562827702797
2_20220825 14,2215.1661411900764
2_20220825 15,2245.4746305708813
2_20220825 16,2270.0172173516776
2_20220825 17,2278.5079065206182
2_20220825 18,2386.2541166834344
2_20220825 19,2246.101074705997
2_20220825 20,2200.766706690649
2_20220825 21,1944.6109718367213
2_20220825 22,989.3906755167866
2_20220825 23,1187.3606628584876
2_20220826 00,1166.6227973272146
2_20220826 01,1166.6227973272146
2_20220826 02,1163.0081453607481
2_20220826 03,1159.522237672344
2_20220826 04,1159.522237672344
2_20220826 05,1150.4625730738903
2_20220826 06,1176.7850024839042
2_20220826 07,1144.3508131711733
2_20220826 08,1693.8294591584859
2_20220826 09,2086.2535681983977
2_20220826 10,2272.9809927607234
2_20220826 11,2273.2297558915775
2_20220826 12,2364.402241374292
2_20220826 13,2465.12081772659
2_20220826 14,2470.772380171422
2_20220826 15,2470.772380171422
2_20220826 16,2468.9595188120793
2_20220826 17,2519.813000901583
2_20220826 18,2557.271480817341
2_20220826 19,2433.124553973509
2_20220826 20,2345.10836865105
2_20220826 21,2119.9239397410156
2_20220826 22,1111.1953505260456
2_20220826 23,1190.776960659453
2_20220827 00,1171.5208587762595
2_20220827 01,1163.163758217615
2_20220827 02,1159.5491062511487
2_20220827 03,1159.5491062511487
2_20220827 04,1154.8393148248815
2_20220827 05,1145.7796502264277
2_20220827 06,1205.714975963323
2_20220827 07,1177.1923562056186
2_20220827 08,1740.9366228808074
2_20220827 09,2149.588914965593
2_20220827 10,2417.411875071925
2_20220827 11,2486.6444529203463
2_20220827 12,2514.67981191348
2_20220827 13,2577.5011055180785
2_20220827 14,2565.452589488381
2_20220827 15,2576.9651018578675
2_20220827 16,2576.9651018578675
2_20220827 17,2576.9651018578675
2_20220827 18,2582.9625178173765
2_20220827 19,2216.804098907665
2_20220827 20,2071.9441236864714
2_20220827 21,1659.801590305932
2_20220827 22,873.9039662329458
2_20220827 23,1183.9016237488881
2_20220828 00,1171.5208587762595
2_20220828 01,1171.5208587762595
2_20220828 02,1159.5491062511487
2_20220828 03,1147.6383572582513
2_20220828 04,1158.298353934481
2_20220828 05,1163.0081453607481
2_20220828 06,1202.2571526423278
2_20220828 07,1168.3863367602062
2_20220828 08,1657.6646081329077
2_20220828 09,2093.573174893945
2_20220828 10,2253.1045302778093
2_20220828 11,2438.4199499047536
2_20220828 12,2545.7675572120097
2_20220828 13,2537.8189997346967
2_20220828 14,2505.2892935827367
2_20220828 15,2474.067990797803
2_20220828 16,2516.66296373428
2_20220828 17,2475.336258523265
2_20220828 18,2431.269321673354
2_20220828 19,2156.030828516116
2_20220828 20,1759.6059036977263
2_20220828 21,1434.2954400512788
2_20220828 22,850.0286731735148
2_20220828 23,1183.9016237488881
2_20220829 00,1163.163758217615
2_20220829 01,1163.163758217615
2_20220829 02,1147.6383572582513
2_20220829 03,1158.298353934481
2_20220829 04,1158.298353934481
2_20220829 05,1149.2386893360272
2_20220829 06,1170.134633289834
2_20220829 07,1090.6906232556207
2_20220829 08,1178.170908283833
2_20220829 09,1177.4389032959498
2_20220829 10,1394.4663789285958
2_20220829 11,1410.273978206031
2_20220829 12,1404.78244754383
2_20220829 13,1410.5779948967372
2_20220829 14,1434.282032471142
2_20220829 15,1411.127434379045
2_20220829 16,1445.841656219062
2_20220829 17,1397.2408155980092
2_20220829 18,1298.664584222108
2_20220829 19,1205.5565764152338
2_20220829 20,1142.2308784975435
2_20220829 21,996.4101902517207
2_20220829 22,823.2738431351243
2_20220829 23,1148.8583726175482
2_20220830 00,1152.8533413024938
2_20220830 01,1152.8533413024938
2_20220830 02,1149.2386893360272
2_20220830 03,1146.2180570223172
2_20220830 04,1142.0921959000225
2_20220830 05,1142.0921959000225
2_20220830 06,1163.8601690370338
2_20220830 07,1131.4259797243028
2_20220830 08,1686.8764476030774
2_20220830 09,2087.7366201790473
2_20220830 10,2212.520527438831
2_20220830 11,2228.4292946232426
2_20220830 12,2323.6454419622346
2_20220830 13,2098.4916741611705
2_20220830 14,2162.928659618851
2_20220830 15,2129.149525721841
2_20220830 16,2222.018932085048
2_20220830 17,2164.060515708684
2_20220830 18,2160.3210050988796
2_20220830 19,2088.884847422998
2_20220830 20,1864.920099618053
2_20220830 21,1759.6548581023249
2_20220830 22,948.7169567761727
2_20220830 23,1187.3606628584876
2_20220831 00,1161.6645305632414
2_20220831 01,1163.3492578716596
2_20220831 02,1159.7346059051931
2_20220831 03,1154.563970908371
2_20220831 04,1145.5043063099172
2_20220831 05,1145.5043063099172
2_20220831 06,1163.6312802715813
2_20220831 07,1135.3229520811453
2_20220831 08,1657.599562488107
2_20220831 09,1833.6687940087875
2_20220831 10,1894.1580899490377
2_20220831 11,1939.151879435436
2_20220831 12,2070.1510730066407
2_20220831 13,2250.2412972020975
2_20220831 14,2368.219453806008
2_20220831 15,2396.5570602356834
2_20220831 16,2349.616700142151
2_20220831 17,2311.089779938041
2_20220831 18,2239.1951956401813
2_20220831 19,2029.4115379154987
2_20220831 20,1913.703252365212
2_20220831 21,1755.4745621276365
2_20220831 22,941.3799335734163
2_20220831 23,1187.3606628584876
3_20220825 00,928.5969355295907
3_20220825 01,872.5413969714034
3_20220825 02,843.1562660159776
3_20220825 03,818.7974557236338
3_20220825 04,808.949840246908
3_20220825 05,824.7979083319199
3_20220825 06,863.8771135686954
3_20220825 07,973.271944482283
3_20220825 08,1168.534714394739
3_20220825 09,1328.5674300591115
3_20220825 10,1406.7811692598232
3_20220825 11,1429.2031500525925
3_20220825 12,1538.3383557558727
3_20220825 13,1675.0323844883892
3_20220825 14,1644.2752193934662
3_20220825 15,1831.7021174019544
3_20220825 16,2053.9010976771574
3_20220825 17,2020.066191300943
3_20220825 18,2209.018848403438
3_20220825 19,2446.897115757389
3_20220825 20,2570.057146283079
3_20220825 21,2130.388729459314
3_20220825 22,1307.3944821205444
3_20220825 23,988.9594817261293
3_20220826 00,928.5969355295907
3_20220826 01,883.196760778454
3_20220826 02,864.4749574942565
3_20220826 03,850.6932332343455
3_20220826 04,823.8944466024607
3_20220826 05,834.1554398469459
3_20220826 06,864.8697960792509
3_20220826 07,981.8582389525612
3_20220826 08,1169.1640058209116
3_20220826 09,1331.8320699221092
3_20220826 10,1468.5130920930578
3_20220826 11,1583.448353215457
3_20220826 12,1623.3230994769383
3_20220826 13,1668.7180346035616
3_20220826 14,1949.559055506986
3_20220826 15,2053.5631994032583
3_20220826 16,1704.389490429691
3_20220826 17,1735.582804726367
3_20220826 18,1674.7612984140058
3_20220826 19,1895.400825917865
3_20220826 20,1504.2089627650355
3_20220826 21,1505.926077537641
3_20220826 22,1453.7698994554844
3_20220826 23,1033.2899788110024
3_20220827 00,953.7467142895166
3_20220827 01,887.4451860993582
3_20220827 02,830.2645264883879
3_20220827 03,793.3808306126525
