num_date_time,answer
1_20220825 00,1983.5163563306003
1_20220825 01,1902.3896291298586
1_20220825 02,1780.052348856421
1_20220825 03,1713.3544749236419
1_20220825 04,1643.8752252491631
1_20220825 05,1819.6235178923919
1_20220825 06,2067.5452811492637
1_20220825 07,2483.4653954610876
1_20220825 08,2821.022856763278
1_20220825 09,3205.5414620236775
1_20220825 10,3908.627119953435
1_20220825 11,4028.392386410685
1_20220825 12,4126.9978019889695
1_20220825 13,4183.530479570685
1_20220825 14,4135.050076772599
1_20220825 15,3836.8329899729774
1_20220825 16,3738.752581033721
1_20220825 17,3382.036315868571
1_20220825 18,2744.358569914975
1_20220825 19,2548.379123221522
1_20220825 20,2446.629960123468
1_20220825 21,2022.966633852828
1_20220825 22,1690.978118772309
1_20220825 23,1977.7011819233505
1_20220826 00,1945.4640806863715
1_20220826 01,1893.873382444184
1_20220826 02,1808.6907912983506
1_20220826 03,1748.161753212413
1_20220826 04,1754.0099384337673
1_20220826 05,1854.6379495014755
1_20220826 06,2042.4558185874146
1_20220826 07,2413.106304745685
1_20220826 08,2773.339167727869
1_20220826 09,3118.7658789781294
1_20220826 10,3715.3636706941215
1_20220826 11,3967.012616846132
1_20220826 12,4027.515614421079
1_20220826 13,4147.593792122206
1_20220826 14,4130.548557093264
1_20220826 15,4204.555385196094
1_20220826 16,4104.084872307544
1_20220826 17,3607.8590831197757
1_20220826 18,2932.86571547037
1_20220826 19,2641.3883222254444
1_20220826 20,2476.88470926502
1_20220826 21,2114.9085898825074
1_20220826 22,1733.0315180372602
1_20220826 23,1942.363639106606
1_20220827 00,1894.377315939677
1_20220827 01,1880.0458682469325
1_20220827 02,1693.5379076064412
1_20220827 03,1642.6585909750995
1_20220827 04,1637.3438340252033
1_20220827 05,1702.9995216268017
1_20220827 06,1909.3770830955534
1_20220827 07,2145.104206147829
1_20220827 08,2359.9868066175713
1_20220827 09,2750.2594400725047
1_20220827 10,3258.7732496749018
1_20220827 11,3390.258144357668
1_20220827 12,3403.191749336625
1_20220827 13,3473.5625012196956
1_20220827 14,3508.172334026735
1_20220827 15,3443.1597004839437
1_20220827 16,3463.105312244735
1_20220827 17,3180.7723230773627
1_20220827 18,2898.526713016203
1_20220827 19,2533.5768753406883
1_20220827 20,2371.6324142687477
1_20220827 21,1958.5286510475507
1_20220827 22,1555.2452681600314
1_20220827 23,1796.0152804282245
1_20220828 00,1695.1494239705517
1_20220828 01,1608.927296691906
1_20220828 02,1504.170257303885
1_20220828 03,1411.341644022635
1_20220828 04,1439.2486671346142
1_20220828 05,1524.1319679158642
1_20220828 06,1647.3122438785779
1_20220828 07,1757.343583585277
1_20220828 08,1949.098586203394
1_20220828 09,2386.643888392078
1_20220828 10,2894.800752503892
1_20220828 11,3044.5067853124456
1_20220828 12,3115.3061927131453
1_20220828 13,3140.374516280853
1_20220828 14,3157.157721413672
1_20220828 15,3114.96388165192
1_20220828 16,3149.2672648357907
1_20220828 17,3114.380710524803
1_20220828 18,2820.1526748889933
1_20220828 19,2495.5214659480584
1_20220828 20,2361.039579333169
1_20220828 21,1963.6510247879487
1_20220828 22,1595.1833084654975
1_20220828 23,1872.6908381785518
1_20220829 00,1951.1139964080169
1_20220829 01,1879.4480894754336
1_20220829 02,1793.737239470481
1_20220829 03,1718.6211037983505
1_20220829 04,1771.1246845275173
1_20220829 05,1815.0306903868923
1_20220829 06,2011.4367065734514
1_20220829 07,2371.940533956845
1_20220829 08,2561.6478580457365
1_20220829 09,3072.38562034622
1_20220829 10,3541.508034518824
1_20220829 11,3723.564433299329
1_20220829 12,3647.9237379418337
1_20220829 13,3748.0948846849046
1_20220829 14,3688.1035811832903
1_20220829 15,3602.0470949371643
1_20220829 16,3521.681018210939
1_20220829 17,3247.390948109567
1_20220829 18,2649.7251954676726
1_20220829 19,2425.9297143706103
1_20220829 20,2254.8338114305043
1_20220829 21,1920.3317400426765
1_20220829 22,1620.6390408712314
1_20220829 23,1871.6498644389396
1_20220830 00,1806.7795844910231
1_20220830 01,1769.1357522358505
1_20220830 02,1724.3664651264755
1_20220830 03,1580.7364819396
1_20220830 04,1647.8858887390434
1_20220830 05,1781.2550525361942
1_20220830 06,2003.2097832515121
1_20220830 07,2326.482305790967
1_20220830 08,2732.817138174192
1_20220830 09,3075.4087416205093
1_20220830 10,3624.7079136056127
1_20220830 11,3835.568933693569
1_20220830 12,3805.0317212424234
1_20220830 13,3813.2687817892984
1_20220830 14,3799.998457560388
1_20220830 15,3749.4323776580945
1_20220830 16,3635.404844551876
1_20220830 17,3278.0528016552107
1_20220830 18,2694.081569954134
1_20220830 19,2500.8158504742237
1_20220830 20,2362.3382625609524
