num_date_time,answer
1_20220825 00,1968.3708479724628
1_20220825 01,1930.5580765072878
1_20220825 02,1818.0282303158815
1_20220825 03,1733.317540022182
1_20220825 04,1696.3728378737444
1_20220825 05,1836.1772812331194
1_20220825 06,2059.241993989521
1_20220825 07,2508.737033621319
1_20220825 08,2753.033552723042
1_20220825 09,3103.9974957698914
1_20220825 10,3767.0206799301523
1_20220825 11,3931.068579616028
1_20220825 12,3995.9359119678293
1_20220825 13,4093.695719356028
1_20220825 14,4020.5477714088984
1_20220825 15,3630.5294849594657
1_20220825 16,3535.0088715505813
1_20220825 17,3174.6544738028565
1_20220825 18,2676.9951302630866
1_20220825 19,2461.774983660408
1_20220825 20,2373.988519286765
1_20220825 21,2002.8216548808045
1_20220825 22,1720.540298275651
1_20220825 23,1887.014907650651
1_20220826 00,1838.3463895842447
1_20220826 01,1792.009536556901
1_20220826 02,1740.076186947526
1_20220826 03,1675.5795438811197
1_20220826 04,1679.6458890959634
1_20220826 05,1747.7533109709634
1_20220826 06,1900.0868040529967
1_20220826 07,2302.916048915403
1_20220826 08,2593.4482047168035
1_20220826 09,2957.108818467194
1_20220826 10,3534.485506041182
1_20220826 11,3716.8377729254485
1_20220826 12,3810.4734216316183
1_20220826 13,3993.9506881833086
1_20220826 14,3974.3926598586454
1_20220826 15,4127.169503575391
1_20220826 16,4063.448597523816
1_20220826 17,3430.108624679663
1_20220826 18,2866.429066369617
1_20220826 19,2539.2111454475416
1_20220826 20,2395.692054131905
1_20220826 21,2058.3152774018863
1_20220826 22,1800.7299552785466
1_20220826 23,1967.7562130544402
1_20220827 00,1880.8459739095154
1_20220827 01,1886.6358800071177
1_20220827 02,1674.3868614096618
1_20220827 03,1622.0188312868681
1_20220827 04,1592.2575723268676
1_20220827 05,1644.0570827331715
1_20220827 06,1782.9634517917673
1_20220827 07,2067.161192034243
1_20220827 08,2237.020209926357
1_20220827 09,2550.455810499382
1_20220827 10,2941.256310059228
1_20220827 11,2997.988779036502
1_20220827 12,3010.4336200986877
1_20220827 13,3018.964113157668
1_20220827 14,3053.9010791651026
1_20220827 15,3014.083789007165
1_20220827 16,3008.488290632727
1_20220827 17,2795.5162727019815
1_20220827 18,2586.8199767508668
1_20220827 19,2322.2679009016574
1_20220827 20,2214.9205452312467
1_20220827 21,1934.7464677822638
1_20220827 22,1583.4407782166095
1_20220827 23,1698.9690265993681
1_20220828 00,1599.6623073425465
1_20220828 01,1535.245437225359
1_20220828 02,1488.2987819519215
1_20220828 03,1458.8395534362965
1_20220828 04,1459.0404201355152
1_20220828 05,1501.8424831237965
1_20220828 06,1649.961529880367
1_20220828 07,1724.357782604478
1_20220828 08,1905.8549105550912
1_20220828 09,2323.63245856468
1_20220828 10,2734.6182430136505
1_20220828 11,2846.6801779686684
1_20220828 12,2933.1992890697175
1_20220828 13,2945.12177442128
1_20220828 14,2959.4965821205074
1_20220828 15,2934.6058224778803
1_20220828 16,2990.860897253686
1_20220828 17,2970.2110657872045
1_20220828 18,2669.799568974115
1_20220828 19,2333.280978218963
1_20220828 20,2253.8945740778786
1_20220828 21,1937.4351553459858
1_20220828 22,1633.8775017607463
1_20220828 23,1831.8318505295465
1_20220829 00,1933.7045639479632
1_20220829 01,1846.7787015959632
1_20220829 02,1826.8069090104093
1_20220829 03,1745.9313505217447
1_20220829 04,1763.2829130217447
1_20220829 05,1790.246597103776
1_20220829 06,1945.060089157052
1_20220829 07,2290.3979835524547
1_20220829 08,2470.26646480298
1_20220829 09,2903.097351417768
1_20220829 10,3308.1585361532357
1_20220829 11,3417.1535347146178
1_20220829 12,3331.28013816275
1_20220829 13,3459.980950074232
1_20220829 14,3337.2352057593102
1_20220829 15,3318.2752322494957
1_20220829 16,3237.9836855195335
1_20220829 17,2928.5264221643506
1_20220829 18,2546.587793201509
1_20220829 19,2299.454571555915
1_20220829 20,2200.2748870676314
1_20220829 21,1896.8184108452647
1_20220829 22,1656.9802287873158
1_20220829 23,1785.0848430451283
1_20220830 00,1732.4762004670033
1_20220830 01,1712.8712919279947
1_20220830 02,1653.928237728776
1_20220830 03,1533.9023913664312
1_20220830 04,1558.2367310577838
1_20220830 05,1731.2467145464786
1_20220830 06,1884.5868916741433
1_20220830 07,2235.260445991138
1_20220830 08,2544.711791245664
1_20220830 09,2933.4594259073265
1_20220830 10,3351.0074270490445
1_20220830 11,3466.8255685091035
1_20220830 12,3495.7565662386355
1_20220830 13,3514.863621902698
1_20220830 14,3520.437383606207
1_20220830 15,3460.821906330891
1_20220830 16,3326.896329327814
1_20220830 17,3008.120462248441
1_20220830 18,2557.646036571826
1_20220830 19,2379.383775711335
1_20220830 20,2254.3590784117414
1_20220830 21,1900.4457039042725
1_20220830 22,1727.536854029971
1_20220830 23,1796.506362728776
1_20220831 00,1764.5941923186197
1_20220831 01,1745.2027629670033
1_20220831 02,1704.5089872404947
1_20220831 03,1663.503433041276
1_20220831 04,1682.754409603776
1_20220831 05,1733.296401791276
1_20220831 06,1868.1257756962837
1_20220831 07,2235.790812450486
1_20220831 08,2514.585907705012
1_20220831 09,2950.2069554526124
1_20220831 10,3333.951274690994
1_20220831 11,3414.5531753643227
1_20220831 12,3551.0169721441985
1_20220831 13,3607.3507123785735
1_20220831 14,3565.6377309180198
1_20220831 15,3510.9786607285178
1_20220831 16,3463.6259597020025
1_20220831 17,3394.1419032915264
1_20220831 18,2651.9826453806054
1_20220831 19,2454.7621325669897
1_20220831 20,2323.9193132484875
1_20220831 21,1997.1817731972646
1_20220831 22,1654.721206478776
1_20220831 23,1808.7093656584634
2_20220825 00,1073.575798491303
2_20220825 01,1074.0718312061467
2_20220825 02,1067.4247975147405
2_20220825 03,1062.4633017768367
2_20220825 04,1059.8496543158992
2_20220825 05,1029.3365927924617
2_20220825 06,1022.4875348881469
2_20220825 07,998.7024199844416
2_20220825 08,1427.7260288822677
2_20220825 09,1666.9655917767122
2_20220825 10,1974.4139881784838
2_20220825 11,1983.451891010515
2_20220825 12,2024.912730606438
2_20220825 13,2040.9262914740843
2_20220825 14,2036.7734714543199
2_20220825 15,1958.7563669032172
2_20220825 16,2014.9144441021
2_20220825 17,1988.7554576273778
2_20220825 18,1992.4076343597148
2_20220825 19,1728.4365809118178
2_20220825 20,1589.9854050789684
2_20220825 21,1448.19784391483
2_20220825 22,861.8264202595199
2_20220825 23,1089.637812916927
2_20220826 00,1082.2824635303655
2_20220826 01,1077.619255522553
2_20220826 02,1074.986931303803
2_20220826 03,1060.3311998824884
2_20220826 04,1048.7755968551446
2_20220826 05,969.0964680597102
2_20220826 06,960.1363549777307
2_20220826 07,928.6259583158669
2_20220826 08,1231.1137385721372
2_20220826 09,1570.072379104237
2_20220826 10,1873.09796607208
2_20220826 11,1846.6913763648813
2_20220826 12,1911.6879245765035
2_20220826 13,1995.5049824537523
2_20220826 14,1991.6609722253215
2_20220826 15,2007.1101233884929
2_20220826 16,2020.2362405353338
2_20220826 17,1981.376161711906
2_20220826 18,1952.345795940655
2_20220826 19,1671.0918540269395
2_20220826 20,1590.0506516609996
2_20220826 21,1443.8244918640487
2_20220826 22,913.0339490515454
2_20220826 23,1099.249983522629
2_20220827 00,1093.5487479055987
2_20220827 01,1089.9376639212237
2_20220827 02,1070.8863042855037
2_20220827 03,1065.174259231194
2_20220827 04,1047.4626503444752
2_20220827 05,983.5186277424739
2_20220827 06,886.9769128465763
2_20220827 07,865.5048181555252
2_20220827 08,1069.927601683799
2_20220827 09,1368.1107231675346
2_20220827 10,1680.8731982216586
2_20220827 11,1681.8562914833774
2_20220827 12,1772.4627779031475
2_20220827 13,1820.1210818305904
2_20220827 14,1851.8916506782466
2_20220827 15,1876.6173232439749
2_20220827 16,1875.0784438494436
2_20220827 17,1865.0706414567526
2_20220827 18,1891.1846737867163
