num_date_time,answer
1_20220825 00,1919.713985983988
1_20220825 01,1876.7807037958253
1_20220825 02,1876.7807037958253
1_20220825 03,1855.9423310209263
1_20220825 04,1855.9423310209263
1_20220825 05,1855.9423310209263
1_20220825 06,1971.987405947791
1_20220825 07,2394.436713727013
1_20220825 08,2608.0497714617095
1_20220825 09,2985.7974817741583
1_20220825 10,3662.5015649384295
1_20220825 11,3785.099805716431
1_20220825 12,3800.694089560659
1_20220825 13,3851.877278555806
1_20220825 14,3817.895835786547
1_20220825 15,3588.132456247056
1_20220825 16,3437.8986024761625
1_20220825 17,3001.7669554182135
1_20220825 18,2594.7258562292986
1_20220825 19,2354.5814614614414
1_20220825 20,2252.5947143547805
1_20220825 21,2033.839232613172
1_20220825 22,1837.949615105989
1_20220825 23,1837.949615105989
1_20220826 00,1837.949615105989
1_20220826 01,1837.949615105989
1_20220826 02,1837.949615105989
1_20220826 03,1837.949615105989
1_20220826 04,1837.949615105989
1_20220826 05,1837.949615105989
1_20220826 06,1941.615380566931
1_20220826 07,2308.50275212768
1_20220826 08,2460.0988020117316
1_20220826 09,2836.873154512513
1_20220826 10,3392.6821937229893
1_20220826 11,3495.217782179022
1_20220826 12,3604.6470385757357
1_20220826 13,3898.7043548822417
1_20220826 14,3886.930095107916
1_20220826 15,4202.385149728908
1_20220826 16,4142.167458719507
1_20220826 17,3418.4399056093266
1_20220826 18,2863.817117114234
1_20220826 19,2419.5394783950833
1_20220826 20,2348.2964617794355
1_20220826 21,2072.81842101471
1_20220826 22,1962.756419346156
1_20220826 23,1933.7723138041933
1_20220827 00,1912.1813277018432
1_20220827 01,1926.2396555220482
1_20220827 02,1852.4416915693241
1_20220827 03,1844.4752846440492
1_20220827 04,1822.8295977787352
1_20220827 05,1808.7712699585304
1_20220827 06,1912.437035419472
1_20220827 07,2188.897213170049
1_20220827 08,2261.7520897745894
1_20220827 09,2517.7824706081387
1_20220827 10,2880.1549541028303
1_20220827 11,2947.6721381511284
1_20220827 12,2968.0720741817504
1_20220827 13,2955.8317907684614
1_20220827 14,2976.9874610645807
1_20220827 15,2946.0572264518296
1_20220827 16,2954.144550015454
1_20220827 17,2795.8401625914626
1_20220827 18,2601.2515257673585
1_20220827 19,2343.1144150845644
1_20220827 20,2213.0110123374934
1_20220827 21,2008.3138584160902
1_20220827 22,1830.4169568238442
