num_date_time,answer
1_20220825 00,2062.844790755471
1_20220825 01,2119.737491490199
1_20220825 02,1905.6061174640763
1_20220825 03,1893.7662864663628
1_20220825 04,1945.9078491827145
1_20220825 05,2019.6079817475124
1_20220825 06,2303.430238821694
1_20220825 07,2598.940950929296
1_20220825 08,2893.094677300095
1_20220825 09,3234.237832204276
1_20220825 10,3760.8943571799573
1_20220825 11,3942.7125895081363
1_20220825 12,3986.856969765572
1_20220825 13,3946.3277639676803
1_20220825 14,4107.049755570034
1_20220825 15,3744.8093671209244
1_20220825 16,3725.1818023682454
1_20220825 17,3379.352696010891
1_20220825 18,2752.94374856189
1_20220825 19,2567.0922200671284
1_20220825 20,2404.004216700111
1_20220825 21,2056.212758107008
1_20220825 22,1864.0118007263386
1_20220825 23,2175.3609573752587
1_20220826 00,2220.405338282646
1_20220826 01,2105.8258874056414
1_20220826 02,2001.010467703604
1_20220826 03,1865.272074732135
1_20220826 04,1675.5108132065754
1_20220826 05,1871.8901636128182
1_20220826 06,2020.9599039037635
1_20220826 07,2298.6645116076793
1_20220826 08,2651.3512365314505
1_20220826 09,3038.6926598723135
1_20220826 10,3697.5840485345952
1_20220826 11,3882.6988430940883
1_20220826 12,3990.456679616207
1_20220826 13,4023.963731876237
1_20220826 14,4146.143579057863
1_20220826 15,4187.8375087278155
1_20220826 16,4088.8859288974177
1_20220826 17,3339.2810172227646
1_20220826 18,2688.1385733058564
1_20220826 19,2460.57694467756
1_20220826 20,2278.8407650644463
1_20220826 21,1865.6186247748562
1_20220826 22,1577.4011638801032
1_20220826 23,2117.572651160485
1_20220827 00,2008.1475885347093
1_20220827 01,2048.2851695404156
1_20220827 02,1923.1401771338576
1_20220827 03,1909.7578933545162
1_20220827 04,1946.2276689426774
1_20220827 05,1889.2792959451915
1_20220827 06,2048.3130251320586
1_20220827 07,2033.8387438128734
1_20220827 08,2262.4577439520426
1_20220827 09,2522.1496737443613
1_20220827 10,2951.0920255822844
1_20220827 11,3029.4441769867026
1_20220827 12,3034.154553333899
1_20220827 13,3116.0682481981735
1_20220827 14,3101.247517915528
1_20220827 15,2973.85393326811
1_20220827 16,2961.6640106996233
1_20220827 17,2975.461550445359
1_20220827 18,2563.7721860795277
1_20220827 19,2378.383695012951
1_20220827 20,2250.068095769386
1_20220827 21,2025.1026697370478
1_20220827 22,1724.2330059289302
1_20220827 23,2168.0989397969124
1_20220828 00,1865.008092842118
1_20220828 01,1860.7131148781268
1_20220828 02,1579.5345926290831
1_20220828 03,1485.1214269619315
1_20220828 04,1513.1597958715788
1_20220828 05,1572.6558703917187
1_20220828 06,1682.2738406373269
1_20220828 07,1730.306300305546
1_20220828 08,1750.2000972482274
1_20220828 09,2172.3280920743273
1_20220828 10,2608.756238896703
1_20220828 11,2856.097893222007
1_20220828 12,2702.010830349531
1_20220828 13,2800.2264344285704
1_20220828 14,2918.959490157415
1_20220828 15,2849.2720356934765
1_20220828 16,2737.2407655485786
1_20220828 17,2667.771636070099
1_20220828 18,2395.614916900607
1_20220828 19,2256.7271145477052
1_20220828 20,2293.0237116354137
1_20220828 21,1995.8725837492784
1_20220828 22,1645.7611437030603
1_20220828 23,2030.2923010839138
1_20220829 00,2159.900429787466
1_20220829 01,2126.528858949705
1_20220829 02,1934.6559754754257
1_20220829 03,1921.7832223705009
1_20220829 04,2045.1533691372501
1_20220829 05,2083.3289595976626
