num_date_time,answer
1_20220825 00,2145.9346039753345
1_20220825 01,2194.850701079509
1_20220825 02,2049.6882967661577
1_20220825 03,1993.0449337412042
1_20220825 04,1946.751236440401
1_20220825 05,2027.1746196466793
1_20220825 06,2276.2327263841185
1_20220825 07,2640.7496789798515
1_20220825 08,2963.4766834209145
1_20220825 09,3208.807318553559
1_20220825 10,3800.2605378546828
1_20220825 11,4137.5174261102975
1_20220825 12,4103.527378662834
1_20220825 13,4271.892516431391
1_20220825 14,4093.9403243125853
1_20220825 15,3496.501499876743
1_20220825 16,3551.400591275223
1_20220825 17,3377.1949352473084
1_20220825 18,2844.8513602173703
1_20220825 19,2717.3552066806587
1_20220825 20,2561.7851740870874
1_20220825 21,2111.572268525522
1_20220825 22,1895.3449745587645
1_20220825 23,2311.0796223593434
1_20220826 00,2083.4480161855736
1_20220826 01,2081.8582790460714
1_20220826 02,1913.5946269347314
1_20220826 03,1935.4578845656144
1_20220826 04,1861.3476739424782
1_20220826 05,1994.488522871085
1_20220826 06,2158.576015289803
1_20220826 07,2339.5252879854215
1_20220826 08,2641.3576253504993
1_20220826 09,3110.46036505089
1_20220826 10,3735.8299195462814
1_20220826 11,3780.0500158546283
1_20220826 12,3894.258453250074
1_20220826 13,3993.1365644239404
1_20220826 14,3915.167637390824
1_20220826 15,4354.976134250906
1_20220826 16,4280.781138207411
1_20220826 17,3555.131448456067
1_20220826 18,2901.5661249169616
1_20220826 19,2503.1950014791223
1_20220826 20,2462.969182372833
1_20220826 21,2097.634748195095
1_20220826 22,1811.6313780263067
1_20220826 23,2259.3843806770174
1_20220827 00,2082.31919565176
1_20220827 01,2093.788875369729
1_20220827 02,1819.9299082916789
1_20220827 03,1771.8345708493061
1_20220827 04,1715.170707780214
1_20220827 05,1616.799551785557
1_20220827 06,1982.3044480849421
1_20220827 07,1976.650843883139
1_20220827 08,2181.205118052023
1_20220827 09,2451.0962165963056
1_20220827 10,2920.9220351242834
1_20220827 11,2900.9900065811926
1_20220827 12,2979.297218659467
1_20220827 13,2992.7058457541234
1_20220827 14,3138.6276262996653
1_20220827 15,2858.2078014317854
1_20220827 16,2993.424183043992
1_20220827 17,2833.4255310113062
1_20220827 18,2413.2302722323275
1_20220827 19,2092.84522655508
1_20220827 20,2158.3253632794886
1_20220827 21,1905.0214207000117
1_20220827 22,1637.1144709015996
1_20220827 23,1950.9348676094414
1_20220828 00,1729.9319254588381
1_20220828 01,1724.8296283244886
1_20220828 02,1496.0382056950702
1_20220828 03,1495.8995086885118
1_20220828 04,1511.433733332879
1_20220828 05,1590.8150407469648
1_20220828 06,1616.890926696427
1_20220828 07,1765.1691245527293
1_20220828 08,1924.7494891944875
1_20220828 09,2353.6720033574247
1_20220828 10,2706.904713158
1_20220828 11,2702.0811786833065
1_20220828 12,2799.32739753854
1_20220828 13,2877.7034656169835
1_20220828 14,2900.3808637285715
1_20220828 15,2826.4458866362165
1_20220828 16,2855.228053991392
1_20220828 17,2818.105533258323
