num_date_time,answer
1_20220825 00,2091.365966796875
1_20220825 01,2172.545166015625
1_20220825 02,1893.9190673828125
1_20220825 03,1835.989990234375
1_20220825 04,1840.4639892578125
1_20220825 05,1959.22607421875
1_20220825 06,2203.72216796875
1_20220825 07,2554.847412109375
1_20220825 08,2876.637939453125
1_20220825 09,3166.075439453125
1_20220825 10,3734.353759765625
1_20220825 11,3921.97509765625
1_20220825 12,4084.669921875
1_20220825 13,4170.6435546875
1_20220825 14,3998.95947265625
1_20220825 15,3459.15283203125
1_20220825 16,3486.375
1_20220825 17,3214.597412109375
1_20220825 18,2793.144287109375
1_20220825 19,2586.050048828125
1_20220825 20,2542.172119140625
1_20220825 21,2199.123779296875
1_20220825 22,1944.48388671875
1_20220825 23,2173.498779296875
1_20220826 00,2020.543212890625
1_20220826 01,1842.0340576171875
1_20220826 02,1726.6502685546875
1_20220826 03,1652.4801025390625
1_20220826 04,1589.15625
1_20220826 05,1772.2821044921875
1_20220826 06,1805.8253173828125
1_20220826 07,2135.81640625
1_20220826 08,2593.951171875
1_20220826 09,2911.60498046875
1_20220826 10,3450.408203125
1_20220826 11,3818.919189453125
1_20220826 12,3892.60205078125
1_20220826 13,4153.7001953125
1_20220826 14,4105.2080078125
1_20220826 15,3996.16064453125
1_20220826 16,3936.61328125
1_20220826 17,3507.744873046875
1_20220826 18,2798.253173828125
1_20220826 19,2574.126220703125
1_20220826 20,2356.2490234375
1_20220826 21,1997.36376953125
1_20220826 22,1673.0716552734375
1_20220826 23,1982.927734375
1_20220827 00,1871.718994140625
1_20220827 01,1939.9525146484375
1_20220827 02,1712.775146484375
1_20220827 03,1463.73193359375
1_20220827 04,1425.190673828125
1_20220827 05,1409.5244140625
1_20220827 06,1520.927734375
1_20220827 07,1666.7135009765625
1_20220827 08,1873.6893310546875
1_20220827 09,2207.085693359375
1_20220827 10,2708.795166015625
1_20220827 11,2731.775634765625
1_20220827 12,2838.2099609375
1_20220827 13,2826.88916015625
