num_date_time,answer
1_20220825 00,2107.697501345714
1_20220825 01,2210.950245107011
1_20220825 02,1969.814880802527
1_20220825 03,1889.217193343032
1_20220825 04,1887.4344313902131
1_20220825 05,2035.5474370891989
1_20220825 06,2258.2947348168323
1_20220825 07,2588.950625113335
1_20220825 08,2852.1521491332883
1_20220825 09,3127.139197006593
1_20220825 10,3679.995262166786
1_20220825 11,3850.283721098222
1_20220825 12,4044.8831277153336
1_20220825 13,4145.315631433745
1_20220825 14,3986.5050395176736
1_20220825 15,3358.2871925275945
1_20220825 16,3403.830400660134
1_20220825 17,3230.2240581144965
1_20220825 18,2783.1791578056004
1_20220825 19,2543.351620641892
1_20220825 20,2538.513471923578
1_20220825 21,2260.5845016291637
1_20220825 22,2041.9257245349672
1_20220825 23,2266.6058642311186
1_20220826 00,2084.468179222513
1_20220826 01,1849.2999174198385
1_20220826 02,1778.3073760918955
1_20220826 03,1642.2530188866328
1_20220826 04,1584.6843406473427
1_20220826 05,1756.1406239722246
1_20220826 06,1797.6731156891778
1_20220826 07,2120.2746068620822
1_20220826 08,2528.903022024705
1_20220826 09,2875.6102580042993
1_20220826 10,3410.860013667652
1_20220826 11,3836.1717921678564
1_20220826 12,3909.3843005021236
1_20220826 13,4139.426511713014
1_20220826 14,4096.698201898824
1_20220826 15,4007.4171185273112
1_20220826 16,3913.2235043439673
1_20220826 17,3509.2801544967356
1_20220826 18,2780.2937140921076
1_20220826 19,2530.498621821011
1_20220826 20,2320.452154496078
1_20220826 21,1977.5344520232832
1_20220826 22,1718.1610826303347
1_20220826 23,1995.5017434384815
1_20220827 00,1860.3137046479753
1_20220827 01,1946.0404325223903
1_20220827 02,1712.466611268943
1_20220827 03,1425.7458820478682
1_20220827 04,1335.182033290316
1_20220827 05,1307.1812215555249
1_20220827 06,1448.6649710169684
1_20220827 07,1570.147023597213
1_20220827 08,1798.6041440143613
1_20220827 09,2059.8123771085848
1_20220827 10,2666.4687792347113
1_20220827 11,2716.0051676739704
1_20220827 12,2836.755902715343
1_20220827 13,2858.3761971391136
1_20220827 14,2957.817185088953
1_20220827 15,2905.0008954197724
1_20220827 16,2884.2037809097733
1_20220827 17,2619.205213960674
1_20220827 18,2562.422797269355
1_20220827 19,2291.917271997582
1_20220827 20,2115.338713896065
1_20220827 21,1883.5802823686477
1_20220827 22,1492.27522727235
1_20220827 23,1594.3636804596586
1_20220828 00,1391.2587237232597
1_20220828 01,1302.8600309597614
1_20220828 02,1162.6518070303516
1_20220828 03,1081.0428115043362
1_20220828 04,1035.5017232792895
1_20220828 05,1102.575155293987
1_20220828 06,1418.6014021188034
1_20220828 07,1511.487798358682
1_20220828 08,1799.048877635747
1_20220828 09,2160.785405082377
1_20220828 10,2427.286172970572
1_20220828 11,2561.6969564160863
1_20220828 12,2571.036522743725
1_20220828 13,2788.545820812668
1_20220828 14,2801.679825254281
1_20220828 15,2761.408542190133
1_20220828 16,2761.800582500252
1_20220828 17,2607.2941210494128
1_20220828 18,2529.2479818703873
1_20220828 19,2078.3863992363245
1_20220828 20,2061.653096170996
1_20220828 21,1633.5313862139883
1_20220828 22,1280.0034820240976
1_20220828 23,1554.2080324607762
1_20220829 00,2014.4635933856775
1_20220829 01,1996.5076386467706
1_20220829 02,1965.7426653223492
1_20220829 03,1862.4725295895282
1_20220829 04,1932.1045853823223
1_20220829 05,1926.7855815860853
1_20220829 06,2044.774068362217
1_20220829 07,2244.699270653074
1_20220829 08,2200.3173409034293
1_20220829 09,2285.4057322882654
1_20220829 10,2568.8461465832156
1_20220829 11,2840.0294368324717
1_20220829 12,2915.4851511830802
1_20220829 13,3026.6436266164283
1_20220829 14,2949.787944101236
1_20220829 15,2919.14723394984
1_20220829 16,2870.3382074088527
1_20220829 17,2538.456576341376
1_20220829 18,2310.9878504657836
1_20220829 19,2208.8638508279782
1_20220829 20,2071.0464729275254
1_20220829 21,1858.346869133376
1_20220829 22,1649.2072479801498
1_20220829 23,1850.9186953644514
1_20220830 00,1651.620255186675
1_20220830 01,1591.136623413105
1_20220830 02,1287.5596391011152
1_20220830 03,1138.3144450382872
1_20220830 04,1210.0074867548933
1_20220830 05,1381.1524220868926
1_20220830 06,1502.9031948807055
1_20220830 07,1839.8664849395075
1_20220830 08,2122.4850233179686
1_20220830 09,2384.491080940836
1_20220830 10,2784.618961126216
1_20220830 11,2876.421794357514
1_20220830 12,2958.566488861233
1_20220830 13,2928.7679155679884
1_20220830 14,3009.5028265717397
1_20220830 15,2887.7017684590933
1_20220830 16,2772.9426255778676
1_20220830 17,2413.342278255999
1_20220830 18,2058.171529569732
1_20220830 19,1910.778332396177
1_20220830 20,1855.9487829025957
1_20220830 21,1550.0828929218565
1_20220830 22,1397.7701348385172
1_20220830 23,1697.1160620484407
1_20220831 00,1706.2843162215213
1_20220831 01,1611.1117835904208
1_20220831 02,1538.739730188049
1_20220831 03,1365.4726926864662
1_20220831 04,1576.2066202616074
1_20220831 05,1624.7250604936435
1_20220831 06,1720.5579516626951
1_20220831 07,1960.3779591364944
1_20220831 08,2316.996027834224
1_20220831 09,2560.112270442506
1_20220831 10,3277.1680786297266
1_20220831 11,3400.8873876107177
1_20220831 12,3364.4417003237104
1_20220831 13,3325.513653460086
1_20220831 14,3330.3347939288406
1_20220831 15,3172.2254506354793
1_20220831 16,3104.135570839171
1_20220831 17,3293.952563621401
1_20220831 18,2805.8979694355917
1_20220831 19,2621.7008314344707
1_20220831 20,2324.5635217412614
1_20220831 21,2054.31324360505
1_20220831 22,1881.921172991332
1_20220831 23,2048.713588228281
2_20220825 00,1320.5599515016888
2_20220825 01,1399.5427474129233
2_20220825 02,1275.1854801050363
2_20220825 03,1301.875030750312
2_20220825 04,1325.9039383086895
2_20220825 05,1265.2379828393482
2_20220825 06,1288.8088407925663
2_20220825 07,1271.9353686018476
2_20220825 08,1764.8192461792223
2_20220825 09,1977.2670241144165
2_20220825 10,2244.585194856849
2_20220825 11,2263.517145599865
2_20220825 12,2421.6215876366905
2_20220825 13,2378.663209785528
2_20220825 14,2342.4847292569807
2_20220825 15,2191.529334756675
2_20220825 16,2259.893544275598
2_20220825 17,2184.7587561462246
2_20220825 18,2304.8471995776554
2_20220825 19,2126.634461895582
2_20220825 20,2029.9540348328032
2_20220825 21,1784.0253810639142
2_20220825 22,1238.1322125490797
2_20220825 23,1556.95930078593
2_20220826 00,1495.877956858397
2_20220826 01,1481.6191425894424
2_20220826 02,1436.1545837439787
2_20220826 03,1448.4243792147756
2_20220826 04,1414.6821169631294
2_20220826 05,1326.1610159783606
2_20220826 06,1316.8964597924949
2_20220826 07,1265.2121704358303
2_20220826 08,1726.9568403141304
2_20220826 09,1946.5929209868539
2_20220826 10,2173.909843337998
2_20220826 11,2210.9993409483327
2_20220826 12,2090.5819980867254
2_20220826 13,2209.2203053075414
2_20220826 14,2212.346755272537
2_20220826 15,2337.649166483803
2_20220826 16,2359.512545495527
2_20220826 17,2134.4246061551544
2_20220826 18,2244.72699513196
2_20220826 19,1947.46363430136
2_20220826 20,1852.1427928324988
2_20220826 21,1657.5524657898166
2_20220826 22,1053.6317055487282
2_20220826 23,1379.8693279300342
2_20220827 00,1340.4571241095284
2_20220827 01,1360.8081601001809
2_20220827 02,1268.6126315122492
2_20220827 03,1259.9845364759365
2_20220827 04,1235.2041031665174
2_20220827 05,1116.9712049372533
2_20220827 06,1107.4609964185665
2_20220827 07,1085.4118913944135
2_20220827 08,1404.4122482049577
2_20220827 09,1454.3905735514684
2_20220827 10,1682.6534534268578
2_20220827 11,1695.6442763405332
2_20220827 12,1840.1975074890565
2_20220827 13,1917.0771090825197
2_20220827 14,2022.8301177531098
2_20220827 15,2047.733498182975
2_20220827 16,2073.135300565847
2_20220827 17,2020.9215501407957
2_20220827 18,2125.7478391312143
2_20220827 19,1776.23479544084
