num_date_time,answer
1_20220825 00,2013.807373046875
1_20220825 01,1846.052734375
1_20220825 02,1704.1005859375
1_20220825 03,1673.4283447265625
1_20220825 04,1538.88
1_20220825 05,1786.5159912109375
1_20220825 06,2084.15185546875
1_20220825 07,2432.922119140625
1_20220825 08,2957.00146484375
1_20220825 09,3408.62939453125
1_20220825 10,4191.84
1_20220825 11,4223.04
1_20220825 12,4389.12158203125
1_20220825 13,4363.2
1_20220825 14,4364.0546875
1_20220825 15,4249.44
1_20220825 16,4146.24
1_20220825 17,3796.8
1_20220825 18,2879.08544921875
1_20220825 19,2721.58740234375
1_20220825 20,2591.912841796875
1_20220825 21,2063.256591796875
1_20220825 22,1631.853759765625
1_20220825 23,2159.07373046875
1_20220826 00,2159.699462890625
1_20220826 01,2097.60107421875
1_20220826 02,1945.92
1_20220826 03,1893.326171875
1_20220826 04,1902.738037109375
1_20220826 05,2068.4072265625
1_20220826 06,2327.19384765625
1_20220826 07,2633.48681640625
1_20220826 08,3133.12109375
1_20220826 09,3442.08
1_20220826 10,4077.12
1_20220826 11,4467.3623046875
1_20220826 12,4461.6
1_20220826 13,4454.88
1_20220826 14,4442.8603515625
1_20220826 15,4359.3271484375
1_20220826 16,4185.357421875
1_20220826 17,3963.36
1_20220826 18,3065.739013671875
1_20220826 19,2845.74267578125
1_20220826 20,2639.27001953125
1_20220826 21,2228.09521484375
1_20220826 22,1597.6346435546875
1_20220826 23,1891.5784912109373
1_20220827 00,1921.44
1_20220827 01,1866.8658447265625
1_20220827 02,1731.84
1_20220827 03,1683.9381103515625
1_20220827 04,1727.516357421875
1_20220827 05,1820.8843994140625
1_20220827 06,2162.204345703125
1_20220827 07,2300.990234375
1_20220827 08,2605.92
1_20220827 09,3149.86669921875
1_20220827 10,3893.80712890625
1_20220827 11,4174.796875
1_20220827 12,4188.7080078125
1_20220827 13,4382.75927734375
1_20220827 14,4416.71484375
1_20220827 15,4301.3115234375
1_20220827 16,4372.33935546875
1_20220827 17,3951.284423828125
1_20220827 18,3521.940185546875
1_20220827 19,2956.19482421875
1_20220827 20,2685.05615234375
1_20220827 21,2006.093017578125
1_20220827 22,1498.854248046875
1_20220827 23,1990.1077880859373
1_20220828 00,1886.1236572265625
1_20220828 01,1756.291015625
1_20220828 02,1535.9132080078125
1_20220828 03,1316.3458251953125
1_20220828 04,1399.6651611328125
1_20220828 05,1568.7109375
1_20220828 06,1642.013671875
1_20220828 07,1823.315185546875
1_20220828 08,2035.5859375
1_20220828 09,2512.666748046875
1_20220828 10,3215.165771484375
1_20220828 11,3440.16
1_20220828 12,3479.52
1_20220828 13,3530.88
1_20220828 14,3552.48
1_20220828 15,3475.68
1_20220828 16,3466.08
1_20220828 17,3402.72
1_20220828 18,3120.85888671875
1_20220828 19,2820.00244140625
1_20220828 20,2575.32958984375
1_20220828 21,2016.082763671875
1_20220828 22,1517.794921875
1_20220828 23,1954.4088134765625
1_20220829 00,1985.932861328125
1_20220829 01,1944.786865234375
1_20220829 02,1727.597900390625
1_20220829 03,1664.0006103515625
1_20220829 04,1786.8082275390625
1_20220829 05,1864.598876953125
1_20220829 06,2144.18994140625
1_20220829 07,2535.025634765625
1_20220829 08,2744.41064453125
1_20220829 09,3410.962158203125
1_20220829 10,4008.20703125
1_20220829 11,4336.38623046875
1_20220829 12,4281.2109375
1_20220829 13,4324.32275390625
1_20220829 14,4389.84033203125
1_20220829 15,4169.5908203125
1_20220829 16,4089.07568359375
1_20220829 17,3885.12
1_20220829 18,2856.0
1_20220829 19,2678.88
1_20220829 20,2363.95166015625
1_20220829 21,1967.3583984375
1_20220829 22,1547.9566650390625
1_20220829 23,2044.7799072265625
1_20220830 00,1955.3863525390625
1_20220830 01,1881.6646728515625
1_20220830 02,1865.242919921875
1_20220830 03,1674.4046630859375
1_20220830 04,1827.1842041015625
1_20220830 05,1881.271728515625
1_20220830 06,2240.45556640625
1_20220830 07,2508.926025390625
1_20220830 08,3109.02783203125
1_20220830 09,3359.307373046875
1_20220830 10,4172.10888671875
1_20220830 11,4573.0556640625
1_20220830 12,4423.58203125
1_20220830 13,4410.0791015625
1_20220830 14,4359.12060546875
1_20220830 15,4326.6533203125
1_20220830 16,4252.421875
1_20220830 17,3817.91748046875
1_20220830 18,2966.95263671875
1_20220830 19,2743.68
1_20220830 20,2578.296630859375
1_20220830 21,2072.5634765625
1_20220830 22,1670.029541015625
1_20220830 23,2229.33642578125
1_20220831 00,2026.1171875
1_20220831 01,1861.079833984375
1_20220831 02,1749.1224365234375
1_20220831 03,1745.1644287109375
1_20220831 04,1738.293701171875
1_20220831 05,1923.227783203125
1_20220831 06,2092.138671875
1_20220831 07,2419.96142578125
1_20220831 08,2846.1484375
1_20220831 09,3265.72216796875
1_20220831 10,4010.2890625
1_20220831 11,4099.1201171875
1_20220831 12,4269.93701171875
1_20220831 13,4290.72
1_20220831 14,4286.88
1_20220831 15,4084.32
