num_date_time,answer
1_20220825 00,2017.0277099609375
1_20220825 01,1984.33544921875
1_20220825 02,1759.2757568359375
1_20220825 03,1610.6927490234375
1_20220825 04,1536.8033447265625
1_20220825 05,1816.4122314453125
1_20220825 06,2146.49658203125
1_20220825 07,2623.037353515625
1_20220825 08,2898.017333984375
1_20220825 09,3222.197509765625
1_20220825 10,3871.539794921875
1_20220825 11,4077.037353515625
1_20220825 12,4191.177734375
1_20220825 13,4335.51416015625
1_20220825 14,4223.19970703125
1_20220825 15,3672.926513671875
1_20220825 16,3632.119140625
1_20220825 17,3347.5419921875
1_20220825 18,2759.264404296875
1_20220825 19,2568.968505859375
1_20220825 20,2495.38232421875
1_20220825 21,1971.8040771484375
1_20220825 22,1603.1309814453125
1_20220825 23,1936.0802001953125
1_20220826 00,1838.7431640625
1_20220826 01,1746.0694580078125
1_20220826 02,1642.2027587890625
1_20220826 03,1513.20947265625
1_20220826 04,1521.3421630859375
1_20220826 05,1657.5570068359375
1_20220826 06,1858.5582275390625
1_20220826 07,2297.329345703125
1_20220826 08,2726.797607421875
1_20220826 09,3077.344482421875
1_20220826 10,3676.288818359375
1_20220826 11,3938.457763671875
1_20220826 12,4016.2998046875
1_20220826 13,4089.197021484375
1_20220826 14,4061.855224609375
1_20220826 15,4051.953857421875
1_20220826 16,3984.729736328125
1_20220826 17,3441.77734375
1_20220826 18,2869.041015625
1_20220826 19,2658.8828125
1_20220826 20,2443.087646484375
1_20220826 21,2043.8121337890625
1_20220826 22,1638.7034912109375
1_20220826 23,2001.7401123046875
1_20220827 00,1849.5106201171875
1_20220827 01,1847.0321044921875
1_20220827 02,1496.33203125
1_20220827 03,1399.5623779296875
1_20220827 04,1361.685546875
1_20220827 05,1479.3428955078125
1_20220827 06,1653.4898681640625
1_20220827 07,1945.4251708984375
1_20220827 08,2212.288330078125
1_20220827 09,2583.129150390625
1_20220827 10,3002.357666015625
1_20220827 11,3048.305419921875
1_20220827 12,3052.795166015625
1_20220827 13,3082.096435546875
1_20220827 14,3130.814697265625
1_20220827 15,3082.1103515625
1_20220827 16,3062.83203125
1_20220827 17,2795.1923828125
1_20220827 18,2572.388427734375
1_20220827 19,2301.42138671875
1_20220827 20,2216.830078125
1_20220827 21,1861.1790771484375
1_20220827 22,1336.464599609375
1_20220827 23,1553.4627685546875
1_20220828 00,1390.5533447265625
1_20220828 01,1261.7196044921875
1_20220828 02,1167.8262939453125
1_20220828 03,1108.9078369140625
1_20220828 04,1109.3095703125
1_20220828 05,1194.9136962890625
1_20220828 06,1391.4224853515625
1_20220828 07,1483.2308349609375
1_20220828 08,1762.2100830078125
1_20220828 09,2320.089111328125
1_20220828 10,2674.34228515625
1_20220828 11,2809.402587890625
1_20220828 12,2890.281982421875
1_20220828 13,2914.126953125
1_20220828 14,2933.961181640625
1_20220828 15,2894.7099609375
1_20220828 16,2861.729248046875
1_20220828 17,2762.091796875
1_20220828 18,2562.860107421875
1_20220828 19,2288.546630859375
1_20220828 20,2226.265380859375
1_20220828 21,1841.78369140625
1_20220828 22,1398.5069580078125
1_20220828 23,1815.2540283203125
1_20220829 00,2011.466796875
1_20220829 01,1855.6077880859375
1_20220829 02,1783.6131591796875
1_20220829 03,1653.9130859375
1_20220829 04,1688.6162109375
1_20220829 05,1742.5435791015625
1_20220829 06,1936.12548828125
1_20220829 07,2211.638916015625
1_20220829 08,2464.83984375
1_20220829 09,2827.182373046875
1_20220829 10,3219.087646484375
1_20220829 11,3310.11328125
1_20220829 12,3285.96875
1_20220829 13,3380.173828125
1_20220829 14,3340.773681640625
1_20220829 15,3313.384033203125
1_20220829 16,3211.283203125
1_20220829 17,2935.796142578125
1_20220829 18,2514.763427734375
1_20220829 19,2274.69970703125
1_20220829 20,2180.006103515625
1_20220829 21,1791.8486328125
1_20220829 22,1461.9525146484375
1_20220829 23,1718.1617431640625
1_20220830 00,1612.9444580078125
1_20220830 01,1587.79296875
1_20220830 02,1469.9068603515625
1_20220830 03,1251.5008544921875
1_20220830 04,1286.1112060546875
1_20220830 05,1603.2012939453125
1_20220830 06,1810.15234375
1_20220830 07,2147.29931640625
1_20220830 08,2614.60595703125
1_20220830 09,2888.781982421875
1_20220830 10,3305.660888671875
1_20220830 11,3394.738525390625
1_20220830 12,3430.954833984375
1_20220830 13,3469.1689453125
1_20220830 14,3472.028076171875
1_20220830 15,3395.544921875
1_20220830 16,3175.9892578125
1_20220830 17,3007.4365234375
1_20220830 18,2525.94482421875
1_20220830 19,2409.564697265625
1_20220830 20,2245.186279296875
1_20220830 21,1770.17333984375
1_20220830 22,1588.1942138671875
1_20220830 23,1755.0631103515625
1_20220831 00,1691.23876953125
1_20220831 01,1638.3975830078125
1_20220831 02,1571.068359375
1_20220831 03,1489.0572509765625
1_20220831 04,1527.5592041015625
1_20220831 05,1628.6431884765625
1_20220831 06,1798.5726318359375
1_20220831 07,2171.238525390625
1_20220831 08,2577.232666015625
1_20220831 09,2945.155517578125
1_20220831 10,3453.189453125
1_20220831 11,3511.857666015625
1_20220831 12,3606.816162109375
1_20220831 13,3719.483642578125
1_20220831 14,3627.769287109375
1_20220831 15,3528.9814453125
1_20220831 16,3482.571533203125
1_20220831 17,3462.3056640625
1_20220831 18,2666.30615234375
1_20220831 19,2512.009521484375
1_20220831 20,2388.4638671875
1_20220831 21,1974.5826416015625
1_20220831 22,1471.4927978515625
1_20220831 23,1779.4691162109375
2_20220825 00,1133.9083251953125
2_20220825 01,1134.900390625
2_20220825 02,1121.6063232421875
2_20220825 03,1129.430419921875
2_20220825 04,1124.203125
2_20220825 05,1063.177001953125
2_20220825 06,1041.9090576171875
2_20220825 07,1032.4892578125
2_20220825 08,1584.0675048828125
2_20220825 09,1709.7763671875
2_20220825 10,1995.9842529296875
2_20220825 11,2014.06005859375
2_20220825 12,2029.1253662109375
2_20220825 13,2061.928955078125
2_20220825 14,2072.646484375
2_20220825 15,1904.4532470703125
2_20220825 16,1990.2352294921875
2_20220825 17,1954.3890380859375
2_20220825 18,1944.5745849609375
2_20220825 19,1831.3411865234375
2_20220825 20,1692.2900390625
2_20220825 21,1463.5328369140625
2_20220825 22,907.9147338867188
2_20220825 23,1161.9439697265625
2_20220826 00,1151.3216552734375
2_20220826 01,1141.9952392578125
2_20220826 02,1136.7305908203125
2_20220826 03,1127.905517578125
2_20220826 04,1104.7943115234375
2_20220826 05,967.4221801757812
2_20220826 06,935.1337890625
2_20220826 07,931.1150512695312
2_20220826 08,1375.724609375
2_20220826 09,1624.5335693359375
2_20220826 10,1873.9599609375
2_20220826 11,1828.9661865234375
2_20220826 12,1857.6241455078125
2_20220826 13,1973.66552734375
2_20220826 14,1983.0963134765625
2_20220826 15,1994.3245849609375
2_20220826 16,1990.6123046875
2_20220826 17,1937.3563232421875
2_20220826 18,1895.2581787109375
2_20220826 19,1727.169921875
2_20220826 20,1692.4205322265625
