num_date_time,answer
1_20220825 00,1733.7578125
1_20220825 01,1480.1600341796875
1_20220825 02,1418.04248046875
1_20220825 03,1404.5018310546875
1_20220825 04,1406.9068603515625
1_20220825 05,1418.3099365234375
1_20220825 06,1506.08349609375
1_20220825 07,1626.551513671875
1_20220825 08,2084.3349609375
1_20220825 09,2727.359130859375
1_20220825 10,3185.298828125
1_20220825 11,3383.7958984375
1_20220825 12,3616.78125
1_20220825 13,3602.00390625
1_20220825 14,3538.27294921875
1_20220825 15,3357.85400390625
1_20220825 16,3238.40283203125
1_20220825 17,3123.57080078125
1_20220825 18,2978.736328125
1_20220825 19,2633.712646484375
1_20220825 20,2311.6591796875
1_20220825 21,2039.9453125
1_20220825 22,1680.2275390625
1_20220825 23,1505.2513427734375
1_20220826 00,1398.2236328125
1_20220826 01,1301.065185546875
1_20220826 02,1299.4080810546875
1_20220826 03,1280.3045654296875
1_20220826 04,1367.91259765625
1_20220826 05,1505.3916015625
1_20220826 06,1588.6466064453125
1_20220826 07,1837.7589111328125
1_20220826 08,2451.1279296875
1_20220826 09,3386.908935546875
1_20220826 10,3595.72216796875
1_20220826 11,3553.921142578125
1_20220826 12,3562.58740234375
1_20220826 13,3526.9189453125
1_20220826 14,3501.82470703125
1_20220826 15,3538.765380859375
1_20220826 16,3478.939208984375
1_20220826 17,3309.489013671875
1_20220826 18,3173.103271484375
1_20220826 19,2959.625244140625
1_20220826 20,2493.067138671875
1_20220826 21,2069.66259765625
1_20220826 22,1565.720458984375
1_20220826 23,1428.060791015625
1_20220827 00,1287.2694091796875
1_20220827 01,1243.0670166015625
1_20220827 02,1273.8212890625
1_20220827 03,1262.7237548828125
1_20220827 04,1224.626708984375
1_20220827 05,1263.303955078125
1_20220827 06,1407.13427734375
1_20220827 07,1522.7191162109375
1_20220827 08,1614.5166015625
1_20220827 09,1814.2939453125
1_20220827 10,2663.5263671875
1_20220827 11,2893.849853515625
1_20220827 12,3145.05712890625
1_20220827 13,3181.558837890625
1_20220827 14,3202.1083984375
1_20220827 15,3260.2333984375
1_20220827 16,3180.608642578125
1_20220827 17,3108.65478515625
1_20220827 18,3223.04345703125
1_20220827 19,2999.072509765625
1_20220827 20,2734.7509765625
1_20220827 21,2380.43408203125
1_20220827 22,1887.928466796875
1_20220827 23,1570.6552734375
1_20220828 00,1377.91015625
1_20220828 01,1304.9638671875
1_20220828 02,1268.447509765625
1_20220828 03,1248.316650390625
1_20220828 04,1245.9715576171875
1_20220828 05,1266.8240966796875
1_20220828 06,1331.395751953125
1_20220828 07,1383.9429931640625
1_20220828 08,1775.8702392578125
1_20220828 09,2568.686279296875
1_20220828 10,3072.244384765625
1_20220828 11,3252.67529296875
1_20220828 12,3259.234130859375
1_20220828 13,3241.90283203125
1_20220828 14,3203.06494140625
1_20220828 15,3275.86083984375
1_20220828 16,3326.58447265625
1_20220828 17,3263.248046875
1_20220828 18,3040.18408203125
1_20220828 19,2694.767578125
1_20220828 20,2464.68408203125
1_20220828 21,1958.564208984375
1_20220828 22,1545.4278564453125
1_20220828 23,1381.412841796875
1_20220829 00,1374.254638671875
1_20220829 01,1280.338134765625
1_20220829 02,1258.5560302734375
1_20220829 03,1244.7506103515625
1_20220829 04,1243.5430908203125
1_20220829 05,1248.705078125
1_20220829 06,1351.0745849609375
1_20220829 07,1539.8448486328125
1_20220829 08,1894.6983642578125
1_20220829 09,2229.364501953125
1_20220829 10,2859.144775390625
1_20220829 11,2939.536376953125
1_20220829 12,3133.845458984375
1_20220829 13,3129.686279296875
1_20220829 14,3002.376220703125
1_20220829 15,2971.25634765625
1_20220829 16,2925.711181640625
1_20220829 17,2843.260009765625
1_20220829 18,2749.766845703125
1_20220829 19,2629.442138671875
1_20220829 20,2457.685546875
1_20220829 21,2269.6162109375
1_20220829 22,2065.0693359375
1_20220829 23,1869.9208984375
1_20220830 00,1623.1453857421875
1_20220830 01,1470.491455078125
1_20220830 02,1346.6556396484375
1_20220830 03,1315.0435791015625
1_20220830 04,1279.6611328125
1_20220830 05,1290.7078857421875
1_20220830 06,1387.5594482421875
1_20220830 07,1598.3382568359375
1_20220830 08,1837.035888671875
1_20220830 09,2247.137451171875
1_20220830 10,2833.53515625
1_20220830 11,2866.87646484375
1_20220830 12,3060.951416015625
1_20220830 13,3117.275634765625
1_20220830 14,3241.100341796875
1_20220830 15,3282.72119140625
1_20220830 16,3285.111572265625
1_20220830 17,3205.7939453125
1_20220830 18,2967.62744140625
1_20220830 19,2677.76318359375
1_20220830 20,2404.73876953125
1_20220830 21,2190.46533203125
1_20220830 22,1797.4532470703125
1_20220830 23,1612.100341796875
1_20220831 00,1444.9049072265625
1_20220831 01,1377.964111328125
1_20220831 02,1333.4169921875
1_20220831 03,1323.64404296875
1_20220831 04,1335.95751953125
1_20220831 05,1354.98583984375
1_20220831 06,1572.792724609375
1_20220831 07,1869.4215087890625
1_20220831 08,2382.663818359375
1_20220831 09,2824.224853515625
1_20220831 10,3405.921630859375
1_20220831 11,3410.742431640625
1_20220831 12,3407.28125
1_20220831 13,3364.343505859375
1_20220831 14,3432.525634765625
1_20220831 15,3361.06201171875
1_20220831 16,3205.10009765625
1_20220831 17,3103.608642578125
1_20220831 18,3015.37841796875
1_20220831 19,2736.340576171875
1_20220831 20,2327.34716796875
1_20220831 21,2024.316162109375
1_20220831 22,1591.445068359375
1_20220831 23,1436.6339111328125
2_20220825 00,3479.9052734375
2_20220825 01,3410.487548828125
2_20220825 02,3479.196044921875
2_20220825 03,3488.2607421875
2_20220825 04,3529.402099609375
2_20220825 05,3516.790771484375
2_20220825 06,3486.265625
2_20220825 07,3511.06640625
2_20220825 08,3577.959716796875
2_20220825 09,3741.987060546875
2_20220825 10,3849.68896484375
2_20220825 11,3880.11669921875
2_20220825 12,3914.85888671875
2_20220825 13,3932.05615234375
2_20220825 14,3941.223876953125
2_20220825 15,3931.92529296875
2_20220825 16,3940.94677734375
2_20220825 17,3954.328369140625
2_20220825 18,3958.892333984375
2_20220825 19,3946.72314453125
2_20220825 20,3936.89990234375
2_20220825 21,3978.3896484375
2_20220825 22,3879.744384765625
2_20220825 23,3850.505615234375
2_20220826 00,3863.62255859375
2_20220826 01,3932.80615234375
2_20220826 02,3958.33056640625
2_20220826 03,3925.944580078125
2_20220826 04,3847.269287109375
2_20220826 05,3792.89794921875
2_20220826 06,3712.21435546875
2_20220826 07,3758.870361328125
2_20220826 08,3791.59228515625
2_20220826 09,3810.660400390625
2_20220826 10,3880.16796875
2_20220826 11,3917.58642578125
2_20220826 12,3924.402587890625
2_20220826 13,3906.330322265625
2_20220826 14,3911.301513671875
2_20220826 15,3926.648681640625
2_20220826 16,3937.172607421875
2_20220826 17,3937.48876953125
2_20220826 18,3927.4111328125
2_20220826 19,3931.213134765625
2_20220826 20,3819.333984375
2_20220826 21,3839.646728515625
2_20220826 22,3869.01806640625
2_20220826 23,3850.820068359375
2_20220827 00,3822.009765625
2_20220827 01,3809.204833984375
2_20220827 02,3771.9453125
2_20220827 03,3753.465576171875
2_20220827 04,3740.12890625
2_20220827 05,3713.28955078125
2_20220827 06,3714.72021484375
2_20220827 07,3727.234375
2_20220827 08,3731.64990234375
2_20220827 09,3734.654296875
2_20220827 10,3819.266357421875
2_20220827 11,3857.66015625
2_20220827 12,3880.53955078125
2_20220827 13,3840.27294921875
2_20220827 14,3850.60009765625
2_20220827 15,3894.69775390625
2_20220827 16,3823.237548828125
2_20220827 17,3894.5400390625
2_20220827 18,3895.801025390625
2_20220827 19,3786.888427734375
2_20220827 20,3834.205810546875
2_20220827 21,3972.48583984375
2_20220827 22,3988.74462890625
2_20220827 23,3905.98046875
2_20220828 00,3796.84033203125
2_20220828 01,3652.51220703125
2_20220828 02,3597.42138671875
2_20220828 03,3583.294189453125
2_20220828 04,3570.80029296875
2_20220828 05,3562.27587890625
2_20220828 06,3570.3173828125
2_20220828 07,3621.302490234375
2_20220828 08,3657.77197265625
2_20220828 09,3686.725830078125
2_20220828 10,3710.040283203125
2_20220828 11,3699.71826171875
2_20220828 12,3752.2138671875
2_20220828 13,3750.682861328125
2_20220828 14,3722.057861328125
2_20220828 15,3685.520263671875
2_20220828 16,3687.7587890625
2_20220828 17,3710.096923828125
2_20220828 18,3709.220703125
2_20220828 19,3724.31298828125
2_20220828 20,3798.328369140625
2_20220828 21,3860.207763671875
2_20220828 22,3849.612060546875
2_20220828 23,3795.106689453125
2_20220829 00,3761.9365234375
2_20220829 01,3768.080322265625
2_20220829 02,3772.68310546875
2_20220829 03,3772.300048828125
2_20220829 04,3780.4873046875
2_20220829 05,3781.106201171875
2_20220829 06,3767.656494140625
2_20220829 07,3758.501220703125
2_20220829 08,3773.380615234375
2_20220829 09,3867.258056640625
2_20220829 10,3892.88427734375
2_20220829 11,3934.748779296875
2_20220829 12,3963.5791015625
2_20220829 13,3989.6640625
2_20220829 14,3930.042724609375
2_20220829 15,3904.443115234375
2_20220829 16,3907.120361328125
2_20220829 17,3952.562255859375
2_20220829 18,3994.353515625
2_20220829 19,3968.3203125
2_20220829 20,3834.3447265625
2_20220829 21,3830.18212890625
2_20220829 22,3877.0380859375
2_20220829 23,3872.70654296875
2_20220830 00,3849.7568359375
2_20220830 01,3813.650146484375
2_20220830 02,3801.13623046875
2_20220830 03,3791.042724609375
2_20220830 04,3788.1591796875
2_20220830 05,3780.6103515625
2_20220830 06,3790.560546875
2_20220830 07,3816.40625
2_20220830 08,3939.000244140625
2_20220830 09,3962.496826171875
2_20220830 10,3980.2626953125
2_20220830 11,3983.250244140625
2_20220830 12,3977.49951171875
2_20220830 13,3940.068603515625
2_20220830 14,3966.93603515625
2_20220830 15,3974.55517578125
2_20220830 16,3960.108154296875
2_20220830 17,3961.861083984375
2_20220830 18,3926.185546875
2_20220830 19,3898.343017578125
2_20220830 20,3883.303466796875
2_20220830 21,3876.251708984375
2_20220830 22,3879.075927734375
2_20220830 23,3910.9892578125
2_20220831 00,3918.505859375
2_20220831 01,3933.350830078125
2_20220831 02,3936.9189453125
2_20220831 03,3934.062255859375
2_20220831 04,3940.749755859375
2_20220831 05,3950.141845703125
2_20220831 06,3981.760498046875
2_20220831 07,3995.208740234375
2_20220831 08,3996.2490234375
2_20220831 09,3970.090576171875
2_20220831 10,4019.11083984375
2_20220831 11,3962.612060546875
2_20220831 12,3936.769775390625
2_20220831 13,3862.94580078125
2_20220831 14,3871.1044921875
2_20220831 15,3913.373291015625
2_20220831 16,3921.2431640625
2_20220831 17,3919.036376953125
2_20220831 18,3932.2099609375
2_20220831 19,3961.892822265625
2_20220831 20,3973.152099609375
2_20220831 21,3918.539794921875
2_20220831 22,3905.5498046875
2_20220831 23,3857.429443359375
3_20220825 00,541.752685546875
3_20220825 01,472.5233459472656
3_20220825 02,474.2239685058594
3_20220825 03,475.2098388671875
3_20220825 04,475.14019775390625
3_20220825 05,478.7991943359375
3_20220825 06,504.831787109375
3_20220825 07,531.0482177734375
3_20220825 08,593.745361328125
3_20220825 09,855.6064453125
3_20220825 10,991.80615234375
3_20220825 11,1108.2392578125
3_20220825 12,1138.184814453125
3_20220825 13,1150.966796875
3_20220825 14,1159.776123046875
3_20220825 15,1159.4564208984375
3_20220825 16,1110.7861328125
3_20220825 17,1049.6378173828125
3_20220825 18,949.5213623046875
3_20220825 19,826.0653686523438
3_20220825 20,650.9846801757812
3_20220825 21,564.0010986328125
3_20220825 22,517.89990234375
3_20220825 23,482.2062072753906
3_20220826 00,460.9143371582031
3_20220826 01,448.5146789550781
3_20220826 02,446.7663269042969
3_20220826 03,445.357666015625
3_20220826 04,449.5519714355469
3_20220826 05,494.24169921875
3_20220826 06,524.3739624023438
3_20220826 07,592.75390625
3_20220826 08,800.2805786132812
3_20220826 09,942.605224609375
3_20220826 10,1041.9677734375
3_20220826 11,1107.3065185546875
3_20220826 12,1105.1575927734375
3_20220826 13,1120.886962890625
3_20220826 14,1121.5838623046875
3_20220826 15,1112.8834228515625
3_20220826 16,1075.4886474609375
3_20220826 17,1054.8642578125
3_20220826 18,1046.7520751953125
3_20220826 19,955.2640991210938
3_20220826 20,786.45947265625
3_20220826 21,627.3240356445312
3_20220826 22,551.603515625
3_20220826 23,503.7708435058594
3_20220827 00,462.31304931640625
3_20220827 01,457.63446044921875
3_20220827 02,453.4548034667969
3_20220827 03,448.7447509765625
3_20220827 04,448.6103210449219
3_20220827 05,475.3219299316406
3_20220827 06,508.5060119628906
3_20220827 07,546.413818359375
3_20220827 08,703.7696533203125
3_20220827 09,908.7127685546875
3_20220827 10,1072.8780517578125
3_20220827 11,1085.5489501953125
3_20220827 12,1093.71533203125
3_20220827 13,1082.0863037109375
3_20220827 14,1051.6463623046875
3_20220827 15,1052.93798828125
3_20220827 16,1047.078125
3_20220827 17,1024.4866943359375
3_20220827 18,981.7510375976562
3_20220827 19,912.2952270507812
3_20220827 20,737.312744140625
3_20220827 21,578.8528442382812
3_20220827 22,514.4840087890625
3_20220827 23,474.90521240234375
3_20220828 00,457.10455322265625
3_20220828 01,447.4423522949219
3_20220828 02,447.03106689453125
3_20220828 03,436.2260437011719
3_20220828 04,433.30389404296875
3_20220828 05,434.942138671875
3_20220828 06,449.45684814453125
3_20220828 07,504.2450866699219
3_20220828 08,602.196044921875
3_20220828 09,805.2525024414062
3_20220828 10,982.8367919921875
3_20220828 11,1028.9954833984375
3_20220828 12,1045.27587890625
3_20220828 13,1039.52734375
3_20220828 14,1055.4439697265625
3_20220828 15,1063.066162109375
3_20220828 16,1052.39013671875
3_20220828 17,1039.4951171875
3_20220828 18,1012.081298828125
3_20220828 19,907.8828125
3_20220828 20,761.5345458984375
3_20220828 21,584.45849609375
3_20220828 22,522.4965209960938
3_20220828 23,466.33740234375
3_20220829 00,465.34588623046875
3_20220829 01,445.5704345703125
3_20220829 02,430.31610107421875
3_20220829 03,429.53289794921875
3_20220829 04,436.7439880371094
3_20220829 05,466.5561828613281
3_20220829 06,518.2383422851562
3_20220829 07,553.4752197265625
3_20220829 08,591.5001220703125
3_20220829 09,652.5028076171875
3_20220829 10,724.2803344726562
3_20220829 11,773.6727294921875
3_20220829 12,788.4790649414062
3_20220829 13,817.9669799804688
3_20220829 14,793.314208984375
3_20220829 15,783.4189453125
3_20220829 16,797.6559448242188
3_20220829 17,868.9364624023438
3_20220829 18,836.7217407226562
3_20220829 19,761.7796020507812
3_20220829 20,696.955078125
3_20220829 21,615.0558471679688
3_20220829 22,535.050048828125
3_20220829 23,493.4593200683594
3_20220830 00,473.5123596191406
3_20220830 01,464.1070861816406
3_20220830 02,464.1061096191406
3_20220830 03,498.1988525390625
3_20220830 04,534.4125366210938
3_20220830 05,560.853515625
3_20220830 06,584.2564086914062
3_20220830 07,582.1076049804688
3_20220830 08,618.48681640625
3_20220830 09,644.74560546875
